row_id,user_id,video_id,score
303,115,1723,1.09376
304,115,6884,1.38243
305,115,333,-1.13113
306,115,501,1.00283
307,115,4870,0.8588
308,118,1788,0.771432
309,118,1839,-1.06778
310,119,1522,-0.111904
311,120,3393,0.601924
312,121,5733,0.956162
313,122,4636,0.734164
314,122,3557,0.326036
315,122,2790,1.01762
316,122,1754,0.946731
317,122,1164,-0.0133384
318,122,2303,0.909411
319,122,6488,0.674277
320,122,5822,0.299965
321,122,3175,0.601956
322,124,6551,-1.19054
323,124,6551,-1.19054
324,125,655,1.35808
325,125,3969,0.342542
326,125,29,0.427277
327,125,5641,1.0984
328,125,4814,0.972472
329,125,2383,0.904596
330,125,1217,-1.28981
331,125,2510,1.38936
332,125,3369,-1.17991
333,125,194,-1.11277
334,125,2678,-1.45029
335,126,5849,0.619869
336,126,3581,1.28128
337,126,2399,0.676945
338,127,7247,-1.44742
339,129,2867,0.371921
340,129,6291,0.52973
341,129,6132,-1.00853
342,130,4603,0.97055
343,130,3706,0.810217
344,130,324,0.48496
345,132,509,0.952519
346,132,7160,0.811426
347,132,4904,0.535277
348,132,1052,-1.42373
349,133,459,0.230071
350,134,4270,1.40926
351,134,3941,0.556223
352,135,7449,-0.620416
353,136,6962,-1.34209
354,136,5933,-1.36378
355,136,682,0.9431
356,136,1749,0.925026
357,136,2659,1.10057
358,136,2961,-0.451287
359,136,7264,1.2132
360,136,1751,0.937578
361,136,5787,-1.23345
362,136,1590,1.11336
363,137,4113,0.587282
364,138,6588,-0.0966456
365,138,6968,0.91154
366,138,6397,-0.29226
367,138,7219,-0.1446
368,138,582,0.514486
369,138,5284,0.568695
370,139,6303,0.268762
371,140,1052,-1.34884
372,140,6413,0.408145
373,140,6533,0.546204
374,142,1483,0.583162
375,142,2012,0.597641
376,142,6330,1.22994
377,142,1486,-0.25067
378,142,3913,0.65937
379,143,3302,0.324143
380,144,403,0.469335
381,144,1668,0.274075
382,144,5371,1.38912
383,144,2980,0.326708
384,144,2465,0.549312
385,145,2544,0.280382
386,145,6683,0.428993
387,146,4644,0.695168
388,147,4420,0.866738
389,147,5373,1.08731
390,147,7129,1.31785
391,150,1046,0.590841
392,150,4631,0.99293
393,150,1957,0.891554
394,151,4113,0.496453
395,151,1707,0.272072
396,151,5045,0.219269
397,152,886,1.00613
398,152,5373,1.05456
399,153,5536,0.636551
400,153,6718,0.116672
401,153,7356,-0.0971285
402,154,6989,1.19313
403,156,220,-0.163594
404,156,2061,0.552083
405,157,2544,0.314333
406,157,6862,0.514911
407,158,4195,0.84644
408,158,3685,1.11738
409,158,2087,1.1797
410,159,3386,0.481864
411,159,1577,-0.835826
412,160,5675,0.939199
413,160,6678,0.287196
414,160,5374,1.02442
415,160,1412,0.557772
416,160,3623,0.933772
417,161,1033,0.120437
418,161,6921,0.970376
419,161,6809,0.406529
420,162,3600,0.538926
421,162,682,0.95294
422,162,2387,0.663087
423,163,4113,0.681502
424,163,2303,1.33093
425,163,29,0.39964
426,163,4258,-1.40182
427,164,6252,-0.584316
428,166,145,1.04112
429,167,3018,0.73278
430,167,7222,0.210898
431,167,3902,0.0664778
432,168,527,-1.49071
433,168,2963,0.0582061
434,168,6769,0.165644
435,168,6687,0.225496
436,169,3691,0.885801
437,169,7199,0.862998
438,169,2945,0.659043
439,171,157,0.999018
440,172,6125,0.192867
441,172,911,0.713894
442,173,868,0.398387
443,173,321,0.117275
444,175,1726,-0.209832
445,176,2303,1.35436
446,176,804,1.07923
447,176,7058,-1.23021
448,176,3352,1.3053
449,176,3796,1.58332
450,176,7160,0.799153
451,176,2177,-1.00934
452,176,4322,-1.27601
453,176,433,-0.792385
454,176,1911,-1.13243
455,176,6699,-1.06044
456,176,6774,0.980539
457,177,1632,0.153804
458,178,3629,0.462108
459,179,2332,0.33045
460,179,453,0.166018
461,179,1282,0.910899
462,179,2202,0.938347
463,179,4332,0.954091
464,179,1470,0.73088
465,179,6975,0.34524
466,180,1074,-0.0846533
467,181,3128,0.0191877
468,181,4496,0.906773
469,181,6082,-0.9933
470,181,1015,0.767043
471,184,2491,-1.06755
472,184,5034,-1.34318
473,184,122,-1.13975
474,184,3822,-1.2982
475,184,1695,-1.26344
476,184,6161,-0.160744
477,184,579,-1.2321
478,184,2362,-1.13518
479,184,3501,-0.513734
480,184,3951,-1.25734
481,185,2303,1.11217
482,185,2869,0.811775
483,185,1957,0.944938
484,185,5031,0.804063
485,185,3578,0.230338
486,186,445,1.31067
487,186,4636,0.812862
488,187,2004,1.08281
489,187,3182,-1.16097
490,187,3182,-1.16097
491,187,4569,-0.576971
492,187,4569,-0.576971
493,187,6132,-0.997885
494,187,6132,-0.997885
495,188,4460,0.872118
496,188,7107,1.40392
497,189,6962,-1.3403
498,189,2949,0.947617
499,189,3691,0.883319
500,189,3018,0.813781
501,190,4339,0.722599
502,191,3217,0.295849
503,191,1033,-0.0270702
504,191,5034,-0.258123
505,191,527,-0.896467
506,191,7110,0.070609
507,192,6504,1.65724
508,192,4172,1.1353
509,197,2113,0.782822
510,197,6531,0.481663
511,197,509,0.926351
512,197,6485,-0.0824161
513,198,7335,0.102506
514,198,6946,0.486791
515,198,6381,0.928841
516,198,4166,-0.16678
517,199,299,1.4735
518,199,2985,0.244675
519,199,3740,-1.29526
520,200,299,1.40696
521,200,1868,0.794005
522,201,1694,-0.926151
523,201,708,0.784141
524,202,3113,0.663307
525,204,5371,1.42893
526,204,982,0.501975
527,204,2957,0.271365
528,204,1575,0.866114
529,204,1656,0.411398
530,204,5346,0.630757
531,204,6997,0.0439273
532,204,5513,0.320052
533,204,6282,0.591037
534,204,2614,-0.0885329
535,204,3339,1.04849
536,204,382,0.908554
537,204,650,-0.396097
538,204,1702,0.92182
539,204,4768,-0.166722
540,204,1788,0.746874
541,204,4214,0.0445118
542,205,1693,0.106755
543,205,703,0.00818545
544,205,4946,0.928695
545,205,3763,0.796725
546,205,193,0.980865
547,205,1695,0.288601
548,205,3670,0.240019
549,205,6659,0.68686
550,205,3079,0.928499
551,205,132,0.063109
552,205,6436,-1.18859
553,205,4803,-0.281528
554,205,5825,-0.900033
555,205,5446,0.950732
556,205,6884,1.39113
557,205,4077,0.765305
558,205,1109,-1.37912
559,205,4672,1.04672
560,205,239,-0.365928
561,205,6267,0.253939
562,205,5108,-1.01698
563,205,3708,-1.32039
564,205,3083,0.575121
565,205,2878,0.627204
566,205,29,0.314791
567,205,5868,0.741657
568,205,2383,0.763991
569,205,2709,-1.14423
570,205,5553,0.779249
571,205,1744,1.35573
572,205,5029,0.508906
573,205,4737,0.776944
574,205,2814,0.0164597
575,205,3712,-1.05547
576,205,2213,-0.431797
577,205,63,0.637449
578,205,6222,-0.994468
579,206,5928,-1.32034
580,206,5928,-1.32034
581,206,5796,-1.52496
582,207,4992,-0.12799
583,207,7219,0.00833458
584,207,5056,0.619113
585,207,6553,0.90972
586,208,4161,1.24088
587,210,978,-1.02142
588,210,978,-0.529063
589,210,978,-0.529063
590,210,6478,0.455747
591,210,7378,-1.37918
592,210,7085,-0.19543
593,210,3216,-0.705983
594,210,2431,-0.22779
595,211,5374,1.00896
596,211,6860,-0.210045
597,211,4166,-0.214
598,211,657,-1.06546
599,214,4640,-0.00865903
600,214,6403,0.211792
601,215,3210,0.847845
602,215,2177,0.647371
603,215,4893,0.730083
604,215,220,-0.242359
605,216,6921,0.900863
606,216,6291,0.861215
607,216,4941,0.885881
608,218,3238,0.659471
609,218,6471,-1.2496
610,218,832,1.32787
611,218,3849,0.27659
612,218,5096,0.450589
613,218,5603,0.211801
614,218,4332,1.15138
615,218,2348,1.02088
616,218,7336,1.03363
617,221,527,-1.45547
618,221,6700,1.03196
619,221,1894,0.531554
620,221,4750,-1.04267
621,221,3159,0.529055
622,221,3102,0.653219
623,221,6865,-0.307336
624,222,53,1.52787
625,222,3321,0.93239
626,222,3545,0.58449
627,223,3238,0.613303
628,223,5137,0.53439
629,223,6181,1.03116
630,224,2399,0.317578
631,225,6792,0.917387
632,225,6769,0.192541
633,226,4113,0.385141
634,226,4113,0.385141
635,226,2383,0.555644
636,226,3128,0.000666678
637,226,5513,0.225171
638,226,868,0.372518
639,226,6346,0.915103
640,226,1535,0.104566
641,226,2407,-0.535239
642,227,5463,1.43475
643,228,2805,1.09469
644,229,2784,-1.50132
645,229,2573,-1.2753
646,229,3916,-0.855588
647,229,4496,1.16067
648,232,1833,0.467748
649,233,3742,0.716059
650,234,5995,1.0559
651,234,5096,0.445846
652,234,7017,0.817374
653,235,4569,-0.699822
654,236,3587,0.472129
655,236,6024,0.622033
656,236,3706,0.620208
657,237,6423,0.925782
658,238,5844,0.716604
659,238,3978,-1.3487
660,238,6678,0.233102
661,238,1076,-0.0662798
662,238,923,0.443474
663,238,5713,-1.29738
664,238,5966,0.622631
665,239,185,0.20419
666,239,1993,0.0247423
667,239,2160,0.5628
668,239,1878,-0.630736
669,240,792,0.842244
670,241,3461,0.110441
671,242,3216,-1.22884
672,242,2993,-1.25535
673,243,2700,0.00781703
674,244,6026,0.707772
675,244,4417,0.104525
676,244,3018,0.767493
677,244,299,1.44245
678,246,4185,-0.699638
679,248,4004,0.389776
680,248,3833,1.07884
681,248,7357,-1.46456
682,248,7257,-1.28274
683,248,6439,1.06093
684,250,2729,1.0234
685,250,6518,1.70645
686,251,1934,-1.06866
687,251,3352,1.27205
688,251,5665,0.174529
689,251,4506,1.18249
690,251,6921,0.820083
691,252,2594,-1.48943
692,252,4194,0.480729
693,252,2654,-0.27743
694,252,5239,0.806966
695,252,7486,0.0316363
696,253,5664,-0.228831
697,253,2999,0.449498
698,253,6775,0.255467
699,255,4311,-0.0724712
700,255,2951,0.683526
701,255,4477,0.808947
702,256,6209,0.863621
703,256,1498,0.680149
704,256,1957,-0.436408
705,256,6565,1.66083
706,258,256,0.486349
707,258,6565,1.20544
708,258,3568,0.502424
709,260,7045,0.300736
710,260,5567,0.179978
711,260,6478,0.0358805
712,260,5073,0.405635
713,260,4672,0.817236
714,261,3369,-1.40393
715,261,247,-1.15793
716,261,3849,0.342622
717,261,5351,0.343587
718,263,3625,0.580275
719,265,6413,0.509711
720,265,1133,0.65298
721,266,347,0.348065
722,266,5381,0.518923
723,267,4506,1.13478
724,267,368,1.38132
725,268,6132,-0.912842
726,268,335,-0.657967
727,268,335,-0.657967
728,269,2160,0.666992
729,269,167,-0.935372
730,270,2904,1.43001
731,270,2684,-1.38916
732,270,4636,0.932813
733,272,4928,0.788857
734,272,4172,0.777473
735,272,7063,0.831665
736,272,2684,-1.37866
737,272,2684,-1.37866
738,272,5747,0.621567
739,272,5314,0.176961
740,272,5474,-1.11241
741,272,5474,-1.11241
742,273,2414,0.278617
743,276,443,0.588402
744,276,682,0.744301
745,276,3155,0.232358
746,276,7287,0.949768
747,278,1200,1.82715
748,278,7542,0.78047
749,278,6064,0.411516
750,279,5128,0.201583
751,281,7044,-0.586479
752,281,3573,0.312025
753,282,1162,-1.35056
754,282,2681,-1.08905
755,282,5955,1.2932
756,282,4888,-1.32309
757,283,4916,0.0264664
758,283,2171,0.00766075
759,283,5591,0.856777
760,283,6189,0.560086
761,283,5809,0.452888
762,283,1522,-0.0886357
763,284,3587,0.779928
764,284,333,-0.0508444
765,284,2368,1.28778
766,284,2030,1.43171
767,284,281,-0.811355
768,284,6267,0.34099
769,284,5759,0.468616
770,284,4158,1.03151
771,284,171,0.652783
772,284,2413,1.27443
773,284,6205,0.68079
774,284,5697,0.609486
775,284,3173,1.27091
776,285,6209,0.829783
777,285,104,-0.103252
778,285,3595,-0.751944
779,286,1909,0.0265254
780,286,500,-0.0596323
781,286,5033,-0.997484
782,286,5311,-1.25475
783,286,520,1.04468
784,286,1103,0.389254
785,286,5900,-1.02315
786,286,2794,0.228582
787,286,2794,-1.17938
788,286,4646,-1.32041
789,286,7136,0.543626
790,286,1440,-1.41766
791,287,2635,0.631593
792,287,1395,0.484125
793,287,4638,0.753555
794,287,4302,0.519566
795,288,4636,0.812862
796,289,2631,0.597285
797,289,4823,1.303
798,289,2926,0.905221
799,289,3018,0.815256
800,289,1861,0.930237
801,290,1522,-0.111904
802,291,122,-1.14591
803,291,908,-1.37118
804,291,3221,1.00438
805,291,7015,0.98478
806,291,6886,1.05715
807,292,127,1.00934
808,292,5430,-1.1291
809,294,3505,0.622141
810,294,5931,0.230435
811,295,4856,-1.49647
812,296,6769,0.161539
813,296,605,0.879453
814,296,2049,0.662309
815,297,1785,0.345453
816,298,1886,0.722371
817,298,3393,0.735232
818,298,6989,1.10332
819,298,4650,1.09224
820,299,1957,-0.512301
821,299,1957,2.15022
822,299,4563,0.664495
823,300,7256,-0.0694506
824,300,6280,-0.779342
825,300,4063,0.559311
826,303,3504,0.993067
827,303,120,0.494515
828,303,3048,-1.01029
829,303,2744,0.815389
830,303,3310,1.68545
831,303,6181,1.03577
832,303,3926,0.482469
833,303,6733,1.3373
834,306,3654,0.110611
835,306,2962,0.6202
836,306,996,-0.0863037
837,307,2399,0.575067
838,308,7015,0.971213
839,309,6804,1.45996
840,309,70,0.274546
841,312,2303,1.22157
842,313,247,-1.16095
843,313,240,-0.997007
844,313,3000,0.272692
845,313,2363,-1.08901
846,313,610,-1.22927
847,315,3625,0.420444
848,315,1052,-1.35852
849,315,1052,-1.35852
850,315,2544,0.228742
851,315,623,0.459107
852,315,2980,0.366144
853,316,1419,0.560703
854,316,6847,0.716333
855,318,5238,0.930838
856,318,2510,0.855869
857,318,4870,0.638139
858,318,2399,0.313358
859,318,2049,0.506242
860,321,5307,0.858606
861,321,7017,0.726874
862,321,2700,0.13162
863,321,4161,1.14373
864,321,2303,1.10486
865,322,2675,0.504048
866,323,2004,0.942975
867,323,6769,0.0658512
868,323,3018,0.742418
869,324,3131,1.49551
870,325,4283,1.09046
871,325,6191,1.05163
872,325,4662,0.822438
873,325,6565,1.35746
874,325,2962,0.714771
875,325,226,0.324238
876,325,5585,-0.274467
877,325,6274,0.687044
878,326,2303,0.77282
879,328,792,1.19202
880,330,38,0.968985
881,330,2383,0.511084
882,330,6921,0.619591
883,330,3207,0.282111
884,330,1783,0.0042333
885,330,3685,0.975369
886,330,54,0.155722
887,330,6507,0.547579
888,330,2399,0.248791
889,330,2092,0.106976
890,331,6775,0.245999
891,332,6031,-0.255246
892,332,67,1.1824
893,333,4270,1.24915
894,333,6909,0.103038
895,335,5522,1.26141
896,335,2084,0.363481
897,335,3112,0.963754
898,335,6241,0.952435
899,335,6416,0.894175
900,335,657,0.558087
901,335,2383,0.687801
902,335,1308,-0.159364
903,337,5073,0.380816
904,338,65,-0.0696018
905,338,7136,0.35444
906,339,6026,0.706123
907,341,610,0.0763809
908,341,238,1.20889
909,341,3955,1.13236
910,341,3959,0.87443
911,341,2750,0.7978
912,341,2303,0.998649
913,341,5585,-1.2395
914,341,4660,0.809041
915,341,3010,0.746546
916,343,6026,0.737727
917,344,4640,0.190539
918,344,682,0.987371
919,344,2510,1.10592
920,344,4715,0.862453
921,344,2527,1.18109
922,344,1075,0.989064
923,344,4807,-0.28328
924,344,4605,1.1721
925,344,4849,-0.00911865
926,345,3791,0.451569
927,346,3936,0.674527
928,346,4768,-0.171433
929,346,5351,0.132713
930,346,5463,0.76775
931,346,6839,-0.032223
932,346,5639,0.812833
933,346,6286,0.189386
934,347,162,0.481264
935,347,7233,0.822879
936,347,2612,0.411172
937,347,6540,0.622322
938,349,3387,0.818954
939,350,3858,0.558368
940,350,2303,1.19421
941,350,4113,0.552343
942,351,5414,0.448034
943,351,3000,0.200593
944,351,3477,-0.108508
945,351,3334,0.345586
946,351,792,0.865923
947,351,453,0.0891882
948,351,45,0.652763
949,351,6268,0.458528
950,351,3705,-0.0591214
951,352,149,-1.46419
952,352,199,-0.928243
953,355,5201,0.751695
954,355,4569,-0.59747
955,356,992,-1.42304
956,356,4577,-0.00544018
957,356,5720,-1.25312
958,357,6676,-1.03183
959,357,6368,0.716571
960,362,213,0.900575
961,362,5109,0.591167
962,362,7235,0.287241
963,362,1280,-0.250661
964,362,3897,0.331637
965,363,453,-1.287
966,365,2986,1.19051
967,366,6573,-1.35379
968,366,6573,-1.35379
969,366,2551,0.715233
970,366,4313,0.694103
971,366,364,0.972625
972,367,5725,-0.965694
973,368,2303,0.996965
974,370,2631,0.712979
975,370,4283,1.26618
976,370,6551,-1.20254
977,370,6551,-1.20254
978,370,3551,0.521445
979,370,6418,0.637647
980,371,6921,0.936826
981,371,3587,0.790616
982,372,6001,0.912258
983,372,6191,1.0854
984,372,6398,0.447227
985,372,3234,0.93062
986,379,7322,-1.06551
987,379,3706,-1.04851
988,380,3383,1.35116
989,380,1861,1.13284
990,382,601,0.247228
991,382,681,0.892215
992,382,5169,0.61255
993,382,3885,-0.285628
994,382,347,0.335535
995,382,1007,0.0906946
996,382,4087,0.879641
997,382,3182,-1.15794
998,383,4163,0.412333
999,383,4569,-0.580153
1000,383,4569,-0.580153
1001,384,945,-0.383039
1002,384,1725,0.551444
1003,384,6439,1.09016
1004,385,1707,0.246805
1005,385,143,-1.18515
1006,385,5948,0.80715
1007,386,445,1.47981
1008,386,3369,-0.0598042
1009,388,2160,0.586589
1010,388,29,0.140045
1011,388,3951,0.187142
1012,388,185,0.224813
1013,389,4063,0.820352
1014,389,4190,-1.44848
1015,389,370,-1.18251
1016,389,3325,-1.25246
1017,389,370,0.277234
1018,389,1189,-1.35997
1019,389,4680,-1.13153
1020,389,2958,-1.20899
1021,389,6769,-1.34732
1022,389,669,-1.07523
1023,391,4004,0.572049
1024,391,2231,0.0504189
1025,391,3159,0.661785
1026,391,3155,0.389498
1027,393,7196,-0.0190902
1028,395,2544,0.278739
1029,395,2819,0.251951
1030,396,2002,0.748012
1031,396,7261,-0.265196
1032,396,445,1.38397
1033,396,4771,-0.598042
1034,398,933,-0.0112924
1035,398,722,-0.194205
1036,398,67,1.13237
1037,398,5374,0.882873
1038,399,2383,0.677503
1039,399,2962,0.736604
1040,399,5920,-0.196867
1041,400,1656,0.505409
1042,400,2399,0.448423
1043,400,3299,0.373326
1044,403,1412,0.607011
1045,405,453,-1.29116
1046,405,3430,0.509192
1047,405,2076,0.433031
1048,405,3310,1.47873
1049,406,682,0.836715
1050,407,3844,1.2886
1051,408,3393,0.378955
1052,408,3129,0.697167
1053,408,5399,-0.831622
1054,408,3232,0.459387
1055,409,4081,1.64688
1056,409,6888,1.32723
1057,409,1737,0.934173
1058,409,4552,1.00179
1059,409,2053,0.800335
1060,409,7172,-1.30925
1061,409,232,1.32067
1062,411,1679,-0.61162
1063,412,2786,0.371795
1064,412,2171,0.0130532
1065,412,6111,-0.0364048
1066,412,2594,-1.49592
1067,413,3970,0.737088
1068,413,6149,0.790731
1069,413,6917,0.392103
1070,415,6921,0.86032
1071,416,4013,0.896237
1072,416,4071,-1.03731
1073,417,633,1.04592
1074,417,2962,0.723614
1075,417,682,0.857576
1076,417,4103,0.175093
1077,417,2245,1.19239
1078,417,1938,0.708456
1079,420,3430,0.68736
1080,420,5665,0.112495
1081,420,5485,-1.26079
1082,420,3248,1.13569
1083,423,3158,0.705736
1084,424,4214,0.117775
1085,424,1350,-0.386048
1086,425,5841,-0.307225
1087,425,5841,-0.307225
1088,425,1868,1.07384
1089,425,5567,0.468167
1090,426,2399,0.43869
1091,426,3685,1.10926
1092,427,985,-0.679483
1093,427,1050,0.648681
1094,428,5633,0.825945
1095,430,748,-0.856547
1096,431,4311,-0.257546
1097,432,3587,0.616833
1098,432,2712,0.958792
1099,434,2171,0.0997811
1100,434,4670,0.644487
1101,434,5633,0.796195
1102,434,5239,0.760167
1103,434,1621,0.583669
1104,434,6459,0.565306
1105,434,3648,0.222316
1106,434,473,-1.24711
1107,434,1280,-0.194073
1108,434,5802,-0.98686
1109,435,627,0.205782
1110,435,7219,-0.144539
1111,435,5683,-0.146013
1112,436,697,0.847276
1113,436,2581,0.779207
1114,438,6989,0.938271
1115,438,299,1.29015
1116,440,6537,-1.22783
1117,441,5603,0.17954
1118,441,3430,0.654584
1119,444,5954,0.0802156
1120,444,2140,0.636261
1121,444,6183,0.257231
1122,446,263,-0.661699
1123,447,6962,-1.36763
1124,447,4946,-0.847082
1125,449,2986,1.62608
1126,450,3505,-0.99848
1127,450,445,1.87023
1128,450,7257,-1.27601
1129,452,4971,0.486471
1130,453,5490,0.529305
1131,454,1957,0.931446
1132,455,7110,0.0412032
1133,455,7356,-0.119469
1134,457,3221,0.811436
1135,457,6418,0.665967
