row_id,user_id,video_id,score
162,65,6987,-0.779564
163,65,2631,1.02136
164,65,6774,1.3426
165,66,4673,-0.142201
166,67,5678,1
167,68,3588,0.942021
168,68,5474,-1.48318
169,68,6209,0.756835
170,68,4055,0.111641
171,68,5481,1.0696
172,68,1419,0.754022
173,69,3508,0.857945
174,69,7099,-2.00761
175,70,6510,0.137043
176,70,3844,1.36659
177,70,2171,-1.12194
178,71,1068,0.710319
179,71,232,0.470035
180,73,828,-1.08625
181,73,1886,-0.496612
182,73,1744,1.44134
183,73,2464,-0.77293
184,73,1702,0.541939
185,73,5374,0.703639
186,73,7181,1.23172
187,73,2208,0.193298
188,73,2715,0.445658
189,73,3102,-0.87366
190,73,2303,1.02993
191,73,7370,-0.405353
192,73,2923,-0.805473
193,73,2941,-1.32175
194,73,119,2.78556
195,73,6364,-0.781864
196,73,1487,1.72341
197,73,190,-0.313158
198,73,2527,0.554913
199,73,4946,-0.318531
200,73,1976,0.769895
201,73,48,-0.689091
202,73,792,0.799061
203,73,1080,-0.796737
204,73,747,-0.727148
205,75,5494,-1.00448
206,75,2740,-0.934234
207,76,4275,-0.188236
208,76,5204,-0.164108
209,76,534,-0.510368
210,76,2681,-0.296355
211,76,1402,-0.490491
212,77,3238,0.329258
213,77,6087,0.240848
214,77,6390,-2.36934
215,77,3769,-2.6504
216,77,1853,0.24305
217,77,4955,0.920926
218,77,1212,0.0109139
219,77,2115,0.0343065
220,77,53,0.999459
221,77,1757,0.148045
222,77,4496,0.652736
223,77,5674,0.581059
224,77,5931,-0.166532
225,79,6619,-0.294393
226,80,4904,-0.629518
227,80,6413,-0.873338
228,81,7336,0.678243
229,81,6303,-0.903513
230,82,1298,0.644686
231,82,7072,-2.04945
232,82,2510,0.530429
233,82,2207,0.569933
234,83,1754,1.28203
235,83,1489,1.21083
236,83,1344,0.863011
237,83,3670,-0.179754
238,83,2963,-0.378449
239,83,3876,-1.70478
240,83,3936,0.649327
241,83,2030,1.13227
242,83,6268,0.604982
243,83,2395,0.422618
244,84,4003,-1
245,86,2383,0.277689
246,86,6989,0.919837
247,88,419,-1.10259
248,88,419,-1.10259
249,88,220,0.0937212
250,88,1264,-0.255457
251,88,3936,1.57464
252,91,5808,0.622312
253,92,3982,1.4998
254,92,4644,-0.00226447
255,92,3352,0.800341
256,92,2399,-0.707451
257,94,1694,-1.21171
258,94,1694,-1.21171
259,96,3959,1.03558
260,96,3018,0.94756
261,96,2684,-1.57308
262,98,7443,0.868712
263,98,936,-0.0172443
264,98,4271,0.0424776
265,98,2041,0.568246
266,99,4496,0.75205
267,99,4631,0.742926
268,99,443,-0.107612
269,99,2257,1.72106
270,100,3786,-0.0827965
271,100,2148,0.909061
272,100,5866,0.471354
273,101,1033,-0.98001
274,102,4788,-0.88685
275,102,5618,-0.509343
276,104,5414,0.973471
277,104,6831,-0.797032
278,104,4463,-1.01004
279,104,2995,1.01483
280,104,2604,-1.22995
281,104,6969,1.53846
282,104,7105,0.362783
283,104,7122,1.43958
284,106,1588,0
285,107,6552,0.565747
286,107,2981,-1.6536
287,108,3018,0.475855
288,108,7233,0.965104
289,108,4512,-0.986747
290,108,3941,-0.944178
291,108,3955,1.78209
292,109,6459,0.801903
293,109,2962,1.26087
294,109,3603,0.250024
295,110,4252,0.0473242
296,110,5561,-0.40616
297,111,4172,0.7535
298,111,5928,-1.2196
299,111,5928,-1.2196
300,114,3685,0.971758
301,114,1964,0.0643682
302,114,3315,0.260143
303,115,1723,0.598903
304,115,6884,0.858026
305,115,333,-1.95205
306,115,501,0.509264
307,115,4870,0.343248
308,118,1788,0.751027
309,118,1839,-2.08586
310,119,1522,-1
311,120,3393,1
312,121,5733,0.333333
313,122,4636,0.448716
314,122,3557,-0.107081
315,122,2790,0.943617
316,122,1754,0.793109
317,122,1164,-0.574681
318,122,2303,0.76961
319,122,6488,0.466503
320,122,5822,-0.204055
321,122,3175,0.291192
322,124,6551,-1.13816
323,124,6551,-1.13816
324,125,655,0.960785
325,125,3969,0.0905732
326,125,29,0.173393
327,125,5641,0.753682
328,125,4814,0.657971
329,125,2383,0.520132
330,125,1217,-1.46259
331,125,2510,1.00803
332,125,3369,-1.25412
333,125,194,-1.19593
334,125,2678,-1.71101
335,126,5849,-1.01571
336,126,3581,0.989177
337,126,2399,-1.10413
338,127,7247,-1
339,129,2867,1.36506
340,129,6291,1.53506
341,129,6132,-0.789401
342,130,4603,1.37894
343,130,3706,0.609187
344,130,324,-0.561537
345,132,509,0.86014
346,132,7160,0.740205
347,132,4904,0.514708
348,132,1052,-1.58896
349,133,459,0
350,134,4270,2.21237
351,134,3941,0.227443
352,135,7449,-1
353,136,6962,-1.87063
354,136,5933,-1.9447
355,136,682,0.458206
356,136,1749,0.487603
357,136,2659,0.64509
358,136,2961,-1.06132
359,136,7264,0.663411
360,136,1751,0.533158
361,136,5787,-1.8307
362,136,1590,0.67455
363,137,4113,1
364,138,6588,-0.664368
365,138,6968,1.30645
366,138,6397,-1.27101
367,138,7219,-0.699511
368,138,582,0.644554
369,138,5284,0.718569
370,139,6303,-0.278655
371,140,1052,-1.65929
372,140,6413,0.617384
373,140,6533,0.721633
374,142,1483,0.132276
375,142,2012,0.171747
376,142,6330,1.24237
377,142,1486,-1.45467
378,142,3913,0.202033
379,143,3302,-0.639615
380,144,403,-0.314309
381,144,1668,-1.17009
382,144,5371,1.94991
383,144,2980,-0.673398
384,144,2465,-0.25776
385,145,2544,-0.518978
386,145,6683,-0.297985
387,146,4644,0
388,147,4420,-0.0459527
389,147,5373,0.819044
390,147,7129,1.39782
391,150,1046,-0.432715
392,150,4631,0.706031
393,150,1957,0.330797
394,151,4113,0.396193
395,151,1707,-0.721286
396,151,5045,-1.24675
397,152,886,0.545086
398,152,5373,0.599833
399,153,5536,1.28157
400,153,6718,0.155797
401,153,7356,-0.190437
402,154,6989,0
403,156,220,-0.939758
404,156,2061,0.14395
405,157,2544,0.14701
406,157,6862,0.622317
407,158,4195,0.296614
408,158,3685,0.884833
409,158,2087,0.924638
410,159,3386,1
411,159,1577,-1
412,160,5675,0.957775
413,160,6678,-0.605818
414,160,5374,1.12574
415,160,1412,0.0293302
416,160,3623,0.927876
417,161,1033,-1.80711
418,161,6921,0.525653
419,161,6809,-0.915454
420,162,3600,-0.579208
421,162,682,1.34201
422,162,2387,-0.762802
423,163,4113,0.141123
424,163,2303,0.806357
425,163,29,-0.0760234
426,163,4258,-2.39938
427,164,6252,-2.02362
428,166,145,0.601132
429,167,3018,1.37191
430,167,7222,-0.482669
431,167,3902,-0.889238
432,168,527,-1.47884
433,168,2963,0.36862
434,168,6769,0.454285
435,168,6687,0.490252
436,169,3691,-0.0805834
437,169,7199,-0.524111
438,169,2945,-1.08148
439,171,157,1.19888
440,172,6125,-0.535467
441,172,911,0.795846
442,173,868,-0.504059
443,173,321,-2.27212
444,175,1726,-1
445,176,2303,1.22523
446,176,804,0.983924
447,176,7058,-0.969974
448,176,3352,1.18979
449,176,3796,1.40171
450,176,7160,0.829851
451,176,2177,-0.764526
452,176,4322,-1.17822
453,176,433,-0.709422
454,176,1911,-0.940454
455,176,6699,-0.886438
456,176,6774,0.952468
457,177,1632,-0.348805
458,178,3629,0.333335
459,179,2332,-0.598778
460,179,453,-1.04962
461,179,1282,0.901061
462,179,2202,0.762836
463,179,4332,0.858611
464,179,1470,0.351855
465,179,6975,-0.456155
466,180,1074,0.426693
467,181,3128,0.00545809
468,181,4496,0.852065
469,181,6082,-1.28823
470,181,1015,0.73511
471,184,2491,-0.245193
472,184,5034,-0.868146
473,184,122,-0.431491
474,184,3822,-0.766946
475,184,1695,-0.578902
476,184,6161,0.929452
477,184,579,-0.717734
478,184,2362,-0.384201
479,184,3501,0.168827
480,184,3951,-0.474603
481,185,2303,1.14533
482,185,2869,0.227065
483,185,1957,0.499624
484,185,5031,0.391829
485,185,3578,-0.961232
486,186,445,1.71293
487,186,4636,-0.441441
488,187,2004,2.02706
489,187,3182,-0.71058
490,187,3182,-0.71058
491,187,4569,0.23407
492,187,4569,0.23407
493,187,6132,-0.509537
494,187,6132,-0.509537
495,188,4460,-1
496,188,7107,1
497,189,6962,-1.99416
498,189,2949,0.589891
499,189,3691,0.530725
500,189,3018,0.464236
501,190,4339,0.908331
502,191,3217,0.577779
503,191,1033,-0.398577
504,191,5034,-0.874416
505,191,527,-1.8133
506,191,7110,0.121397
507,192,6504,1.68294
508,192,4172,-0.616974
509,197,2113,0.414896
510,197,6531,0.201969
511,197,509,0.628338
512,197,6485,-0.615941
513,198,7335,-0.828743
514,198,6946,0.103392
515,198,6381,1.3422
516,198,4166,-2.07051
517,199,299,1.48518
518,199,2985,0.332008
519,199,3740,-1.2399
520,200,299,1
521,200,1868,-1
522,201,1694,-0.707107
523,201,708,1.41421
524,202,3113,1.07485
525,204,5371,1.94155
526,204,982,-0.0458222
527,204,2957,-0.476165
528,204,1575,0.89578
529,204,1656,-0.0747114
530,204,5346,0.455009
531,204,6997,-0.822555
532,204,5513,-0.171485
533,204,6282,0.373334
534,204,2614,-1.18959
535,204,3339,1.25052
536,204,382,1.05044
537,204,650,-1.82086
538,204,1702,1.02842
539,204,4768,-1.57359
540,204,1788,0.617562
541,204,4214,-1.07582
542,205,1693,0.0382745
543,205,703,-0.234057
544,205,4946,0.668133
545,205,3763,0.576645
546,205,193,0.861981
547,205,1695,0.171492
548,205,3670,0.117307
549,205,6659,0.451087
550,205,3079,0.728054
551,205,132,-0.1815
552,205,6436,-1.64539
553,205,4803,-0.567332
554,205,5825,-1.26367
555,205,5446,0.735033
556,205,6884,1.13768
557,205,4077,0.581676
558,205,1109,-2.00022
559,205,4672,0.801358
560,205,239,-0.703311
561,205,6267,0.0793903
562,205,5108,-1.35383
563,205,3708,-2.27966
564,205,3083,0.338185
565,205,2878,0.496686
566,205,29,0.185856
567,205,5868,0.498344
568,205,2383,0.567413
569,205,2709,-1.52125
570,205,5553,0.539588
571,205,1744,1.11931
572,205,5029,0.252411
573,205,4737,0.612071
574,205,2814,-0.131821
575,205,3712,-1.49493
576,205,2213,-0.83921
577,205,63,0.41004
578,205,6222,-1.32148
579,206,5928,-0.898888
580,206,5928,-0.898888
581,206,5796,-1.12278
582,207,4992,-1.34258
583,207,7219,-0.969186
584,207,5056,0.401416
585,207,6553,1.22305
586,208,4161,0
587,210,978,-1.07571
588,210,978,-0.403276
589,210,978,-0.403276
590,210,6478,0.616091
591,210,7378,-1.42417
592,210,7085,-0.0165395
593,210,3216,-0.661833
594,210,2431,-0.0512783
595,211,5374,1.26601
596,211,6860,-0.439258
597,211,4166,-0.559111
598,211,657,-2.27183
599,214,4640,0.0603421
600,214,6403,0.455975
601,215,3210,0.771967
602,215,2177,0.51907
603,215,4893,0.742858
604,215,220,-1.42348
605,216,6921,0.681966
606,216,6291,0.33088
607,216,4941,0.0204303
608,218,3238,0.206855
609,218,6471,-3.21167
610,218,832,0.91048
611,218,3849,-0.536986
612,218,5096,-0.18391
613,218,5603,-0.608108
614,218,4332,0.709752
615,218,2348,0.379821
616,218,7336,0.424618
617,221,527,-1.64226
618,221,6700,1.09576
619,221,1894,0.706279
620,221,4750,-0.906297
621,221,3159,0.668443
622,221,3102,0.813926
623,221,6865,-0.197042
624,222,53,1.36968
625,222,3321,-0.374722
626,222,3545,-1.55387
627,223,3238,0.685294
628,223,5137,0.261416
629,223,6181,1.22945
630,224,2399,-1
631,225,6792,0.517355
632,225,6769,-0.11735
633,226,4113,0.258809
634,226,4113,0.258809
635,226,2383,0.687037
636,226,3128,-0.642726
637,226,5513,-0.201254
638,226,868,0.374077
639,226,6346,1.46486
640,226,1535,-0.302193
641,226,2407,-2.5972
642,227,5463,0
643,228,2805,0
644,229,2784,-1.00203
645,229,2573,-1.0132
646,229,3916,-0.212626
647,229,4496,1.63413
648,232,1833,-0.799991
649,233,3742,1.22722
650,234,5995,0.607067
651,234,5096,-0.883939
652,234,7017,0.0936985
653,235,4569,-0.699999
654,236,3587,0.147572
655,236,6024,1.11379
656,236,3706,0.803421
657,237,6423,0.138871
658,238,5844,0.849136
659,238,3978,-1.54512
660,238,6678,0.443826
661,238,1076,0.156014
662,238,923,0.619435
663,238,5713,-1.30932
664,238,5966,0.817322
665,239,185,0.343243
666,239,1993,0.0366362
667,239,2160,1.12963
668,239,1878,-1.49014
669,240,792,1.2172
670,241,3461,-1
671,242,3216,-1.09103
672,242,2993,-1.27787
673,243,2700,-1
674,244,6026,-0.16882
675,244,4417,-1.50513
676,244,3018,-0.0186826
677,244,299,1.62266
678,246,4185,-1.54823
679,248,4004,0.175103
680,248,3833,0.741139
681,248,7357,-1.77083
682,248,7257,-1.62117
683,248,6439,0.742338
684,250,2729,0.470641
685,250,6518,1.15295
686,251,1934,-1.84536
687,251,3352,1.03063
688,251,5665,-0.101933
689,251,4506,0.888627
690,251,6921,0.549825
691,252,2594,-2.4267
692,252,4194,0.439224
693,252,2654,-0.733867
694,252,5239,0.99018
695,252,7486,-0.145885
696,253,5664,-1.39525
697,253,2999,0.828809
698,253,6775,0.566445
699,255,4311,-1.28207
700,255,2951,0.601821
701,255,4477,1.26602
702,256,6209,0.177503
703,256,1498,-0.170814
704,256,1957,-1.85632
705,256,6565,1.09811
706,258,256,-1.09905
707,258,6565,1.31971
708,258,3568,-0.95251
709,260,7045,-0.138986
710,260,5567,-0.532431
711,260,6478,-1.26205
712,260,5073,0.204051
713,260,4672,1.72941
714,261,3369,-1.65569
715,261,247,-1.34694
716,261,3849,0.269209
717,261,5351,0.273638
718,263,3625,0.712129
719,265,6413,0.228672
720,265,1133,0.621684
721,266,347,-0.0990303
722,266,5381,0.223542
723,267,4506,0.356192
724,267,368,1.47046
725,268,6132,-0.782091
726,268,335,-0.521489
727,268,335,-0.521489
728,269,2160,0.269123
729,269,167,-1.74309
730,270,2904,0.972013
731,270,2684,-1.87101
732,270,4636,0.587491
733,272,4928,0.907897
734,272,4172,0.831127
735,272,7063,0.811859
736,272,2684,-1.55137
737,272,2684,-1.55137
738,272,5747,0.729422
739,272,5314,0.368655
740,272,5474,-1.20268
741,272,5474,-1.20268
742,273,2414,0
743,276,443,-0.0490153
744,276,682,0.557478
745,276,3155,-2.21313
746,276,7287,1.16716
747,278,1200,1.76872
748,278,7542,-0.372489
749,278,6064,-0.994527
750,279,5128,-1.11305
751,281,7044,-1.39288
752,281,3573,0.49665
753,282,1162,-0.421867
754,282,2681,0.0847394
755,282,5955,2.6938
756,282,4888,-0.378079
757,283,4916,-0.95657
758,283,2171,-1.08748
759,283,5591,1.67898
760,283,6189,0.518455
761,283,5809,0.268611
762,283,1522,-1.72255
763,284,3587,0.22518
764,284,333,-1.10418
765,284,2368,1.04128
766,284,2030,1.09125
767,284,281,-2.51592
768,284,6267,-0.495954
769,284,5759,-0.295025
770,284,4158,0.568204
771,284,171,0.0310823
772,284,2413,0.974676
773,284,6205,0.0929246
774,284,5697,0.088607
775,284,3173,0.936814
776,285,6209,1.77579
777,285,104,0.547644
778,285,3595,-0.345737
779,286,1909,0.584712
780,286,500,0.449761
781,286,5033,-0.537825
782,286,5311,-0.999652
783,286,520,1.60589
784,286,1103,0.97019
785,286,5900,-0.490631
786,286,2794,0.769392
787,286,2794,-0.898843
788,286,4646,-0.970923
789,286,7136,1.02162
790,286,1440,-1.14379
791,287,2635,-0.230969
792,287,1395,-1.26382
793,287,4638,0.369566
794,287,4302,-1.15159
795,288,4636,0
796,289,2631,-0.47132
797,289,4823,1.42301
798,289,2926,0.22496
799,289,3018,-0.22391
800,289,1861,0.373062
801,290,1522,-1.75608
802,291,122,-0.965932
803,291,908,-1.2031
804,291,3221,0.982069
805,291,7015,0.954162
806,291,6886,0.951539
807,292,127,0.834743
808,292,5430,-1.87173
809,294,3505,-0.542103
810,294,5931,-1.51931
811,295,4856,-0.822448
812,296,6769,-1.53024
813,296,605,0.353783
814,296,2049,-0.125891
815,297,1785,1
816,298,1886,0.143763
817,298,3393,0.165409
818,298,6989,0.727323
819,298,4650,0.768181
820,299,1957,-1.49497
821,299,1957,1.89387
822,299,4563,-0.0764279
823,300,7256,-0.322255
824,300,6280,-2.056
825,300,4063,0.885898
826,303,3504,0.598976
827,303,120,0.162477
828,303,3048,-1.59327
829,303,2744,0.458162
830,303,3310,1.33848
831,303,6181,0.602619
832,303,3926,0.0618211
833,303,6733,0.882314
834,306,3654,-0.480033
835,306,2962,0.984262
836,306,996,-1.90124
837,307,2399,0
838,308,7015,0
839,309,6804,1.62209
840,309,70,-1.03505
841,312,2303,1.03498
842,313,247,-0.868089
843,313,240,-0.417889
844,313,3000,1.09561
845,313,2363,-0.86859
846,313,610,-0.981539
847,315,3625,0.496615
848,315,1052,-2.13483
849,315,1052,-2.13483
850,315,2544,0.291851
851,315,623,0.449203
852,315,2980,0.373946
853,316,1419,-0.283175
854,316,6847,0.65262
855,318,5238,0.800882
856,318,2510,0.726571
857,318,4870,0.358411
858,318,2399,-0.0104949
859,318,2049,0.178657
860,321,5307,-0.184835
861,321,7017,-0.463682
862,321,2700,-2.03168
863,321,4161,0.940463
864,321,2303,0.643078
865,322,2675,0
866,323,2004,1.1612
867,323,6769,-1.36363
868,323,3018,0.618141
869,324,3131,1.21127
870,325,4283,0.873168
871,325,6191,0.921514
872,325,4662,0.456259
873,325,6565,1.447
874,325,2962,0.325716
875,325,226,-0.281234
876,325,5585,-1.71941
877,325,6274,0.110522
878,326,2303,1.67142
879,328,792,0.888612
880,330,38,1.40348
881,330,2383,0.0419007
882,330,6921,0.323291
883,330,3207,-0.499581
884,330,1783,-1.55971
885,330,3685,1.48413
886,330,54,-0.838093
887,330,6507,-0.0869849
888,330,2399,-0.798337
889,330,2092,-1.3904
890,331,6775,0
891,332,6031,-1.64044
892,332,67,1.80581
893,333,4270,1.12921
894,333,6909,0.16964
895,335,5522,1.37599
896,335,2084,-1.13217
897,335,3112,0.595476
898,335,6241,0.41358
899,335,6416,0.408498
900,335,657,-0.376411
901,335,2383,-0.171798
902,335,1308,-2.668
903,337,5073,0
904,338,65,-0.916036
905,338,7136,1.38496
906,339,6026,-1
907,341,610,-0.58432
908,341,238,0.796693
909,341,3955,0.645225
910,341,3959,0.31632
911,341,2750,0.26995
912,341,2303,0.51166
913,341,5585,-2.92848
914,341,4660,0.259642
915,341,3010,0.202964
916,343,6026,0
917,344,4640,-1.11342
918,344,682,0.553619
919,344,2510,0.786487
920,344,4715,0.350522
921,344,2527,0.898544
922,344,1075,0.506666
923,344,4807,-2.55064
924,344,4605,1.01519
925,344,4849,-1.47474
926,345,3791,0.733837
927,346,3936,0.736422
928,346,4768,-1.21973
929,346,5351,-0.434249
930,346,5463,0.906441
931,346,6839,-0.910166
932,346,5639,1.03899
933,346,6286,-0.207162
934,347,162,0.269588
935,347,7233,1.00356
936,347,2612,0.261972
937,347,6540,0.422528
938,349,3387,1
939,350,3858,0.357858
940,350,2303,0.96893
941,350,4113,0.344013
942,351,5414,-0.12961
943,351,3000,-0.389467
944,351,3477,-1.42972
945,351,3334,-0.482332
946,351,792,1.11863
947,351,453,-0.79971
948,351,45,0.318498
949,351,6268,0.0991699
950,351,3705,-1.33786
951,352,149,-1
952,352,199,1
953,355,5201,0.626543
954,355,4569,-1.21456
955,356,992,-1.00585
956,356,4577,1.60924
957,356,5720,-0.546675
958,357,6676,-0.371669
959,357,6368,1.79814
960,362,213,0.857121
961,362,5109,0.155372
962,362,7235,-0.391169
963,362,1280,-1.57752
964,362,3897,-0.316217
965,363,453,-1.41142
966,365,2986,0.491729
967,366,6573,-2.34142
968,366,6573,-2.34142
969,366,2551,0.440109
970,366,4313,0.464434
971,366,364,0.771915
972,367,5725,-1
973,368,2303,0
974,370,2631,0.209279
975,370,4283,0.755317
976,370,6551,-2.02649
977,370,6551,-2.02649
978,370,3551,-0.000848962
979,370,6418,0.142383
980,371,6921,0.47372
981,371,3587,0.0928901
982,372,6001,0.754542
983,372,6191,1.32509
984,372,6398,-0.815905
985,372,3234,0.799181
986,379,7322,0.353418
987,379,3706,0.890894
988,380,3383,0.989029
989,380,1861,0.373412
990,382,601,0.283301
991,382,681,1.10228
992,382,5169,0.800314
993,382,3885,-0.344986
994,382,347,0.50679
995,382,1007,0.112585
996,382,4087,1.15268
997,382,3182,-2.14787
998,383,4163,0.64274
999,383,4569,-0.970407
1000,383,4569,-0.970407
1001,384,945,-1.65104
1002,384,1725,0.0800227
1003,384,6439,0.888855
1004,385,1707,-0.152066
1005,385,143,-2.4868
1006,385,5948,0.477608
1007,386,445,1
1008,386,3369,-1
1009,388,2160,0.802829
1010,388,29,-0.803828
1011,388,3951,-0.5834
1012,388,185,-0.78116
1013,389,4063,1.40863
1014,389,4190,-1.13295
1015,389,370,-0.66057
1016,389,3325,-0.623102
1017,389,370,0.983324
1018,389,1189,-0.826205
1019,389,4680,-0.571294
1020,389,2958,-0.640931
1021,389,6769,-0.746874
1022,389,669,-0.441411
1023,391,4004,0.250848
1024,391,2231,-1.19297
1025,391,3159,0.501949
1026,391,3155,-0.303269
1027,393,7196,0
1028,395,2544,0.542166
1029,395,2819,0.117476
1030,396,2002,0.314005
1031,396,7261,-0.943874
1032,396,445,1.46183
1033,396,4771,-1.42895
1034,398,933,-0.915701
1035,398,722,-1.21387
1036,398,67,1.60641
1037,398,5374,0.83825
1038,399,2383,0.832283
1039,399,2962,1.17606
1040,399,5920,-0.773569
1041,400,1656,0.485452
1042,400,2399,0.43272
1043,400,3299,0.00949032
1044,403,1412,0.892833
1045,405,453,-2.13111
1046,405,3430,0.286881
1047,405,2076,0.203015
1048,405,3310,1.41457
1049,406,682,1.40099
1050,407,3844,1.24578
1051,408,3393,0.596166
1052,408,3129,1.17464
1053,408,5399,-1.18698
1054,408,3232,0.603146
1055,409,4081,0.709578
1056,409,6888,0.289529
1057,409,1737,-0.0301172
1058,409,4552,-0.0202687
1059,409,2053,-0.20037
1060,409,7172,-2.88431
1061,409,232,0.247015
1062,411,1679,-0.938317
1063,412,2786,0.837307
1064,412,2171,0.308241
1065,412,6111,0.0348752
1066,412,2594,-1.52324
1067,413,3970,0.606918
1068,413,6149,0.706609
1069,413,6917,0.398316
1070,415,6921,1
1071,416,4013,0.668988
1072,416,4071,-1.11378
1073,417,633,0.595541
1074,417,2962,0.348811
1075,417,682,0.437195
1076,417,4103,-0.208315
1077,417,2245,0.697297
1078,417,1938,0.358209
1079,420,3430,0.536113
1080,420,5665,0.0136899
1081,420,5485,-1.60521
1082,420,3248,1.05541
1083,423,3158,0.478804
1084,424,4214,0.130527
1085,424,1350,-0.84036
1086,425,5841,-0.881693
1087,425,5841,-0.881693
1088,425,1868,1.5143
1089,425,5567,0.249083
1090,426,2399,0.113937
1091,426,3685,0.712256
1092,427,985,-1.41307
1093,427,1050,0.971192
1094,428,5633,-0.612514
1095,430,748,-1.70784
1096,431,4311,-0.719249
1097,432,3587,-2.23976
1098,432,2712,0.494486
1099,434,2171,-0.291688
1100,434,4670,0.437307
1101,434,5633,0.588318
1102,434,5239,0.644653
1103,434,1621,0.485417
1104,434,6459,0.247852
1105,434,3648,-0.320623
1106,434,473,-2.23303
1107,434,1280,-0.797816
1108,434,5802,-2.22085
1109,435,627,1.3844
1110,435,7219,-0.730879
1111,435,5683,-0.653522
1112,436,697,0.603755
1113,436,2581,0.448591
1114,438,6989,0.636657
1115,438,299,1.35298
1116,440,6537,-1.41258
1117,441,5603,-0.109728
1118,441,3430,0.41294
1119,444,5954,-1.87916
1120,444,2140,0.857695
1121,444,6183,-1.30508
1122,446,263,-1.40767
1123,447,6962,-0.621863
1124,447,4946,1.61031
1125,449,2986,0
1126,450,3505,-1.01246
1127,450,445,1.23646
1128,450,7257,-1.21881
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.901836
1132,455,7110,0.137131
1133,455,7356,-1.23674
