row_id,user_id,video_id,score
105,52,1868,2.05416
106,53,3155,1.09677
107,53,3738,0.141043
108,53,4771,-0.255366
109,53,3627,2.35834
110,54,7233,1.31488
111,54,5809,-1.27159
112,54,1419,1.02355
113,54,1538,0.737077
114,55,6031,-1.41748
115,57,4672,1.0036
116,57,7160,0.878364
117,57,3483,-0.353221
118,58,1755,0.453081
119,58,6666,0.998008
120,58,1842,0.985052
121,58,5289,0.73345
122,58,3831,0.608014
123,58,2041,0.669051
124,58,5107,0.0631556
125,58,1725,0.512472
126,61,1478,0.620207
127,62,2452,0.727266
128,62,4650,1.17682
129,62,6149,1.12866
130,62,4955,1.30869
131,62,1280,-0.096885
132,62,4906,0.983369
133,63,6715,-0.590864
134,63,605,1.18098
135,63,3273,1.35957
136,63,1395,0.96462
137,63,5392,1.21696
138,63,6528,1.17556
139,63,2949,1.26769
140,63,6298,1.26414
141,63,3239,0.87685
142,64,5513,0.954008
143,64,6319,0.836565
144,64,6767,0.482683
145,64,86,0.838905
146,64,3984,1.27817
147,64,1964,1.13753
148,64,145,1.6415
149,64,4661,1.47311
150,64,5137,1.22433
151,64,4715,1.36301
152,64,1481,-1.22076
153,64,256,1.3231
154,64,3159,1.17564
155,64,6888,1.81231
156,64,5723,0.765975
157,65,4927,0.624656
158,65,1566,-0.0481994
159,65,5665,0.74819
160,65,2171,0.816202
161,65,1717,0.263297
162,65,6987,-0.188386
163,65,2631,1.5664
164,65,6774,1.94147
165,66,4673,0.614336
166,67,5678,1.31595
167,68,3588,0.917891
168,68,5474,-1.3553
169,68,6209,0.849185
170,68,4055,0.124004
171,68,5481,1.2213
172,68,1419,0.802707
173,69,3508,1.28432
174,69,7099,-1.32847
175,70,6510,1.30654
176,70,3844,2.13243
177,70,2171,0.647166
178,71,1068,1.36663
179,71,232,1.29279
180,73,828,0.562359
181,73,1886,0.897161
182,73,1744,1.25345
183,73,2464,0.677014
184,73,1702,1.12906
185,73,5374,0.96345
186,73,7181,1.25471
187,73,2208,0.883262
188,73,2715,1.00324
189,73,3102,0.754643
190,73,2303,1.12947
191,73,7370,0.833652
192,73,2923,0.5825
193,73,2941,0.505517
194,73,119,1.70625
195,73,6364,0.743169
196,73,1487,1.50652
197,73,190,0.749802
198,73,2527,1.00912
199,73,4946,0.800763
200,73,1976,1.07022
201,73,48,0.699871
202,73,792,1.14367
203,73,1080,0.701657
204,73,747,0.683152
205,75,5494,-1.5853
206,75,2740,-1.55542
207,76,4275,-1.20846
208,76,5204,-1.16126
209,76,534,-1.45117
210,76,2681,-1.27955
211,76,1402,-1.32831
212,77,3238,1.71136
213,77,6087,1.86752
214,77,6390,-1.38048
215,77,3769,-1.74518
216,77,1853,1.73884
217,77,4955,2.44543
218,77,1212,1.57893
219,77,2115,1.56168
220,77,53,2.72265
221,77,1757,1.64951
222,77,4496,2.32479
223,77,5674,2.22868
224,77,5931,1.23759
225,79,6619,0.341714
226,80,4904,1.21929
227,80,6413,1.2256
228,81,7336,2.06568
229,81,6303,1.46989
230,82,1298,1.89233
231,82,7072,-1.50473
232,82,2510,1.68626
233,82,2207,1.9111
234,83,1754,2.38213
235,83,1489,2.26372
236,83,1344,1.85406
237,83,3670,0.691793
238,83,2963,0.73629
239,83,3876,-1.1385
240,83,3936,1.71657
241,83,2030,2.2945
242,83,6268,1.51798
243,83,2395,1.35417
244,84,4003,2.18358
245,86,2383,1.2274
246,86,6989,1.7945
247,88,419,-1.08238
248,88,419,-1.08238
249,88,220,-0.0607175
250,88,1264,-0.200697
251,88,3936,1.16415
252,91,5808,0.447436
253,92,3982,1.9378
254,92,4644,1.17137
255,92,3352,1.60588
256,92,2399,0.745814
257,94,1694,-1.05572
258,94,1694,-1.05572
259,96,3959,1.34015
260,96,3018,1.18734
261,96,2684,-1.82139
262,98,7443,1.70578
263,98,936,0.838182
264,98,4271,0.983108
265,98,2041,1.07098
266,99,4496,1.33318
267,99,4631,1.29834
268,99,443,0.884897
269,99,2257,1.9318
270,100,3786,0.38219
271,100,2148,1.58496
272,100,5866,1.1368
273,101,1033,0.0486587
274,102,4788,2.48134
275,102,5618,2.35708
276,104,5414,1.29717
277,104,6831,-1.26171
278,104,4463,-1.43999
279,104,2995,1.44162
280,104,2604,-1.62276
281,104,6969,2.20639
282,104,7105,0.547804
283,104,7122,2.09667
284,106,1588,-1.19181
285,107,6552,0.728043
286,107,2981,-1.46884
287,108,3018,0.953133
288,108,7233,1.0008
289,108,4512,0.436714
290,108,3941,0.533091
291,108,3955,1.42807
292,109,6459,0.485108
293,109,2962,0.851863
294,109,3603,0.161835
295,110,4252,1.52567
296,110,5561,0.992796
297,111,4172,0.908284
298,111,5928,-1.43971
299,111,5928,-1.43971
300,114,3685,2.55851
301,114,1964,1.55785
302,114,3315,1.38789
303,115,1723,1.85564
304,115,6884,2.14026
305,115,333,-1.36867
306,115,501,1.64655
307,115,4870,1.62426
308,118,1788,1.09643
309,118,1839,-1.36426
310,119,1522,0.0485198
311,120,3393,0.573157
312,121,5733,1.58496
313,122,4636,1.31844
314,122,3557,0.86157
315,122,2790,1.71948
316,122,1754,1.62647
317,122,1164,0.479993
318,122,2303,1.53005
319,122,6488,1.25085
320,122,5822,0.657426
321,122,3175,1.1877
322,124,6551,-1.23243
323,124,6551,-1.23243
324,125,655,2.03525
325,125,3969,0.954436
326,125,29,0.865778
327,125,5641,1.73223
328,125,4814,1.47185
329,125,2383,1.4943
330,125,1217,-1.57548
331,125,2510,2.0392
332,125,3369,-1.15727
333,125,194,-1.64352
334,125,2678,-1.88532
335,126,5849,1.71232
336,126,3581,2.61793
337,126,2399,1.77059
338,127,7247,-1.66131
339,129,2867,0.795569
340,129,6291,0.971619
341,129,6132,-1.22067
342,130,4603,1.70643
343,130,3706,1.44182
344,130,324,1.02526
345,132,509,1.61026
346,132,7160,1.36818
347,132,4904,1.06263
348,132,1052,-1.7882
349,133,459,0.52415
350,134,4270,2.00292
351,134,3941,1.06654
352,135,7449,-0.603893
353,136,6962,-1.5278
354,136,5933,-1.80312
355,136,682,1.53486
356,136,1749,1.39996
357,136,2659,1.67261
358,136,2961,-0.340188
359,136,7264,1.82731
360,136,1751,1.4815
361,136,5787,-1.49929
362,136,1590,1.71456
363,137,4113,1.06962
364,138,6588,-0.0380807
365,138,6968,0.934218
366,138,6397,-0.49148
367,138,7219,-0.258823
368,138,582,0.568813
369,138,5284,0.607984
370,139,6303,0.318594
371,140,1052,-1.71947
372,140,6413,0.800231
373,140,6533,1.02154
374,142,1483,0.939351
375,142,2012,0.99287
376,142,6330,1.90814
377,142,1486,0.0302517
378,142,3913,1.00079
379,143,3302,0.698698
380,144,403,0.678143
381,144,1668,0.381561
382,144,5371,1.7378
383,144,2980,0.542251
384,144,2465,0.764709
385,145,2544,0.634116
386,145,6683,0.724665
387,146,4644,1.17137
388,147,4420,1.70699
389,147,5373,2.11383
390,147,7129,2.51965
391,150,1046,0.91684
392,150,4631,1.35565
393,150,1957,1.2275
394,151,4113,1.14848
395,151,1707,0.815763
396,151,5045,0.776807
397,152,886,1.49173
398,152,5373,1.68789
399,153,5536,0.928365
400,153,6718,0.268129
401,153,7356,-0.181121
402,154,6989,1.4023
403,156,220,0.0467872
404,156,2061,0.909283
405,157,2544,0.764471
406,157,6862,0.957016
407,158,4195,1.0051
408,158,3685,1.3148
409,158,2087,1.42756
410,159,3386,0.637711
411,159,1577,-0.735572
412,160,5675,1.45649
413,160,6678,0.7285
414,160,5374,1.52274
415,160,1412,0.941748
416,160,3623,1.48017
417,161,1033,0.302845
418,161,6921,1.34063
419,161,6809,0.699794
420,162,3600,1.32794
421,162,682,1.92415
422,162,2387,1.29713
423,163,4113,1.2502
424,163,2303,1.95135
425,163,29,0.822467
426,163,4258,-1.72798
427,164,6252,-0.681107
428,166,145,1.93903
429,167,3018,1.00491
430,167,7222,0.435246
431,167,3902,0.244489
432,168,527,-2.10469
433,168,2963,1.00729
434,168,6769,1.32194
435,168,6687,1.24749
436,169,3691,1.42198
437,169,7199,1.39448
438,169,2945,1.14598
439,171,157,1.66134
440,172,6125,0.576919
441,172,911,1.12036
442,173,868,0.416564
443,173,321,0.08764
444,175,1726,-0.112746
445,176,2303,2.10686
446,176,804,1.77228
447,176,7058,-1.38083
448,176,3352,2.07389
449,176,3796,2.47839
450,176,7160,1.47261
451,176,2177,-1.24985
452,176,4322,-1.59326
453,176,433,-0.987263
454,176,1911,-1.36557
455,176,6699,-1.33877
456,176,6774,1.77784
457,177,1632,0.375236
458,178,3629,0.836675
459,179,2332,0.506549
460,179,453,0.428129
461,179,1282,1.13273
462,179,2202,1.17249
463,179,4332,1.34274
464,179,1470,0.928049
465,179,6975,0.544913
466,180,1074,0.0195197
467,181,3128,0.251459
468,181,4496,1.25152
469,181,6082,-1.30207
470,181,1015,1.11515
471,184,2491,-1.33587
472,184,5034,-1.51705
473,184,122,-1.4208
474,184,3822,-1.57031
475,184,1695,-1.44719
476,184,6161,0.174149
477,184,579,-1.47193
478,184,2362,-1.29124
479,184,3501,-0.660578
480,184,3951,-1.3822
481,185,2303,1.21756
482,185,2869,0.946933
483,185,1957,1.00752
484,185,5031,0.80064
485,185,3578,0.409317
486,186,445,1.79985
487,186,4636,1.26545
488,187,2004,1.52259
489,187,3182,-1.1921
490,187,3182,-1.1921
491,187,4569,-0.984263
492,187,4569,-0.984263
493,187,6132,-1.25104
494,187,6132,-1.25104
495,188,4460,1.88719
496,188,7107,2.77782
497,189,6962,-1.54337
498,189,2949,1.21134
499,189,3691,1.18476
500,189,3018,1.17375
501,190,4339,1.01354
502,191,3217,0.498198
503,191,1033,-0.0718977
504,191,5034,-0.304893
505,191,527,-1.04098
506,191,7110,0.0590262
507,192,6504,2.32278
508,192,4172,1.69254
509,197,2113,1.14168
510,197,6531,0.78566
511,197,509,1.43331
512,197,6485,0.0571787
513,198,7335,0.511305
514,198,6946,0.836865
515,198,6381,1.32619
516,198,4166,-0.004912
517,199,299,2.09961
518,199,2985,0.491588
519,199,3740,-1.56705
520,200,299,1.36983
521,200,1868,0.792843
522,201,1694,-1.00108
523,201,708,1.65167
524,202,3113,1.11542
525,204,5371,1.92315
526,204,982,0.802994
527,204,2957,0.456869
528,204,1575,1.13031
529,204,1656,0.67552
530,204,5346,0.883663
531,204,6997,0.159148
532,204,5513,0.615703
533,204,6282,0.886784
534,204,2614,0.261406
535,204,3339,1.32677
536,204,382,1.12348
537,204,650,-0.209913
538,204,1702,1.35462
539,204,4768,0.0350372
540,204,1788,1.13307
541,204,4214,0.288212
542,205,1693,0.453969
543,205,703,0.341534
544,205,4946,1.43548
545,205,3763,1.29341
546,205,193,1.41353
547,205,1695,0.600843
548,205,3670,0.494234
549,205,6659,1.21452
550,205,3079,1.30287
551,205,132,0.455024
552,205,6436,-1.37609
553,205,4803,0.0860869
554,205,5825,-1.2295
555,205,5446,1.50391
556,205,6884,1.96011
557,205,4077,1.27624
558,205,1109,-1.37167
559,205,4672,1.5122
560,205,239,-0.314061
561,205,6267,0.725701
562,205,5108,-1.28644
563,205,3708,-1.51009
564,205,3083,1.06577
565,205,2878,1.0177
566,205,29,0.717207
567,205,5868,1.24833
568,205,2383,1.30788
569,205,2709,-1.37262
570,205,5553,1.21151
571,205,1744,1.90134
572,205,5029,0.993504
573,205,4737,1.19202
574,205,2814,0.378202
575,205,3712,-1.3107
576,205,2213,-0.16869
577,205,63,1.09491
578,205,6222,-1.25442
579,206,5928,-1.7341
580,206,5928,-1.7341
581,206,5796,-1.5132
582,207,4992,0.0594014
583,207,7219,0.325023
584,207,5056,1.11464
585,207,6553,1.57067
586,208,4161,2.01986
587,210,978,-1.64665
588,210,978,-0.62423
589,210,978,-0.62423
590,210,6478,1.03451
591,210,7378,-1.63723
592,210,7085,-1.01266
593,210,3216,-0.727091
594,210,2431,0.101756
595,211,5374,1.22864
596,211,6860,-0.042252
597,211,4166,-0.248921
598,211,657,-1.36918
599,214,4640,0.0530256
600,214,6403,0.331407
601,215,3210,1.30222
602,215,2177,1.05866
603,215,4893,1.19326
604,215,220,-0.0875407
605,216,6921,1.88765
606,216,6291,1.91547
607,216,4941,2.01721
608,218,3238,1.14495
609,218,6471,-1.52618
610,218,832,2.09602
611,218,3849,0.696904
612,218,5096,0.876621
613,218,5603,0.71481
614,218,4332,1.75183
615,218,2348,1.65296
616,218,7336,1.57679
617,221,527,-1.84408
618,221,6700,1.70303
619,221,1894,0.991625
620,221,4750,-0.825701
621,221,3159,0.971355
622,221,3102,1.16451
623,221,6865,-0.075112
624,222,53,2.13857
625,222,3321,1.38171
626,222,3545,1.02774
627,223,3238,1.03563
628,223,5137,1.06267
629,223,6181,1.50058
630,224,2399,0.745814
631,225,6792,1.27363
632,225,6769,0.564714
633,226,4113,0.735887
634,226,4113,0.735887
635,226,2383,1.01377
636,226,3128,0.3364
637,226,5513,0.535985
638,226,868,0.696869
639,226,6346,1.25421
640,226,1535,0.37938
641,226,2407,-0.349131
642,227,5463,2.80624
643,228,2805,1.4966
644,229,2784,-1.68594
645,229,2573,-1.59619
646,229,3916,-1.17457
647,229,4496,1.83439
648,232,1833,1.37808
649,233,3742,0.839589
650,234,5995,1.46972
651,234,5096,0.765746
652,234,7017,1.17559
653,235,4569,-1.02837
654,236,3587,0.827775
655,236,6024,1.09535
656,236,3706,1.09388
657,237,6423,1.26406
658,238,5844,1.22313
659,238,3978,-1.59751
660,238,6678,0.700825
661,238,1076,0.158125
662,238,923,0.94038
663,238,5713,-1.27413
664,238,5966,1.09746
665,239,185,0.453831
666,239,1993,0.336108
667,239,2160,0.886606
668,239,1878,-0.754028
669,240,792,0.985598
670,241,3461,0.765475
671,242,3216,-1.78389
672,242,2993,-1.63949
673,243,2700,-0.0330238
674,244,6026,1.0385
675,244,4417,0.235423
676,244,3018,1.20124
677,244,299,1.75188
678,246,4185,-0.739852
679,248,4004,0.795312
680,248,3833,1.56335
681,248,7357,-1.44841
682,248,7257,-1.41371
683,248,6439,1.53361
684,250,2729,1.88481
685,250,6518,2.94901
686,251,1934,-1.31727
687,251,3352,1.88879
688,251,5665,0.577461
689,251,4506,1.81669
690,251,6921,1.2811
691,252,2594,-1.35473
692,252,4194,0.717468
693,252,2654,-0.346344
694,252,5239,0.9504
695,252,7486,0.0887749
696,253,5664,0.134834
697,253,2999,0.857462
698,253,6775,0.681488
699,255,4311,0.470621
700,255,2951,1.34679
701,255,4477,1.5091
702,256,6209,1.83473
703,256,1498,1.52648
704,256,1957,-0.689723
705,256,6565,2.76874
706,258,256,0.714479
707,258,6565,1.60403
708,258,3568,0.987399
709,260,7045,0.742668
710,260,5567,0.502485
711,260,6478,0.318615
712,260,5073,0.787243
713,260,4672,1.26384
714,261,3369,-1.50743
715,261,247,-1.40863
716,261,3849,0.76694
717,261,5351,0.987719
718,263,3625,1.17586
719,265,6413,0.878951
720,265,1133,1.01217
721,266,347,0.616102
722,266,5381,0.929647
723,267,4506,1.93109
724,267,368,2.27075
725,268,6132,-1.10738
726,268,335,-0.840804
727,268,335,-0.840804
728,269,2160,0.9706
729,269,167,-0.659777
730,270,2904,1.96938
731,270,2684,-1.64959
732,270,4636,1.2701
733,272,4928,1.60446
734,272,4172,1.54598
735,272,7063,1.61672
736,272,2684,-1.78608
737,272,2684,-1.78608
738,272,5747,1.19526
739,272,5314,0.808617
740,272,5474,-1.33457
741,272,5474,-1.33457
742,273,2414,0.681211
743,276,443,0.62665
744,276,682,0.959637
745,276,3155,0.445987
746,276,7287,1.15246
747,278,1200,3.00864
748,278,7542,1.52184
749,278,6064,1.14239
750,279,5128,0.203845
751,281,7044,-0.503687
752,281,3573,0.732286
753,282,1162,-1.55265
754,282,2681,-1.21933
755,282,5955,2.35807
756,282,4888,-1.74575
757,283,4916,-0.25667
758,283,2171,0.168362
759,283,5591,1.0674
760,283,6189,0.665636
761,283,5809,0.641216
762,283,1522,-0.135336
763,284,3587,1.38349
764,284,333,0.261838
765,284,2368,1.84091
766,284,2030,2.24382
767,284,281,-0.778748
768,284,6267,0.947996
769,284,5759,1.12413
770,284,4158,1.6798
771,284,171,1.20468
772,284,2413,1.96353
773,284,6205,1.32433
774,284,5697,1.15013
775,284,3173,2.09747
776,285,6209,1.51864
777,285,104,0.424465
778,285,3595,-1.00857
779,286,1909,0.349529
780,286,500,0.244127
781,286,5033,-1.23517
782,286,5311,-1.51624
783,286,520,1.56102
784,286,1103,0.897026
785,286,5900,-1.21594
786,286,2794,0.474779
787,286,2794,-1.3981
788,286,4646,-1.52974
789,286,7136,1.01548
790,286,1440,-1.36884
791,287,2635,1.20333
792,287,1395,0.96462
793,287,4638,1.27602
794,287,4302,1.02607
795,288,4636,1.26545
796,289,2631,0.983623
797,289,4823,1.71655
798,289,2926,1.24264
799,289,3018,1.1502
800,289,1861,1.29069
801,290,1522,0.0485198
802,291,122,-1.43481
803,291,908,-1.5715
804,291,3221,1.79944
805,291,7015,1.68104
806,291,6886,1.74485
807,292,127,1.43303
808,292,5430,-1.37568
809,294,3505,1.25663
810,294,5931,0.770291
811,295,4856,-1.74831
812,296,6769,0.46877
813,296,605,1.05031
814,296,2049,0.798696
815,297,1785,0.833239
816,298,1886,1.87115
817,298,3393,1.557
818,298,6989,2.0235
819,298,4650,2.01127
820,299,1957,-0.800234
821,299,1957,3.98846
822,299,4563,1.13427
823,300,7256,0.104823
824,300,6280,-0.693549
825,300,4063,0.908177
826,303,3504,1.56067
827,303,120,1.00309
828,303,3048,-1.28014
829,303,2744,1.32566
830,303,3310,2.29218
831,303,6181,1.56916
832,303,3926,0.858787
833,303,6733,2.0458
834,306,3654,0.493595
835,306,2962,1.01319
836,306,996,0.269761
837,307,2399,1.2929
838,308,7015,1.70542
839,309,6804,2.64494
840,309,70,0.913699
841,312,2303,1.68656
842,313,247,-1.41441
843,313,240,-1.23448
844,313,3000,0.68505
845,313,2363,-1.35615
846,313,610,-1.43884
847,315,3625,0.684248
848,315,1052,-1.6847
849,315,1052,-1.6847
850,315,2544,0.523963
851,315,623,0.74436
852,315,2980,0.672778
853,316,1419,0.849384
854,316,6847,1.03819
855,318,5238,1.43502
856,318,2510,1.33688
857,318,4870,1.20375
858,318,2399,0.73607
859,318,2049,0.941691
860,321,5307,1.5572
861,321,7017,1.30579
862,321,2700,0.50349
863,321,4161,1.81921
864,321,2303,1.75965
865,322,2675,0.923626
866,323,2004,1.32257
867,323,6769,0.474604
868,323,3018,1.10722
869,324,3131,2.43621
870,325,4283,1.59159
871,325,6191,1.49204
872,325,4662,1.19585
873,325,6565,1.88607
874,325,2962,1.05229
875,325,226,0.665665
876,325,5585,-0.164402
877,325,6274,1.25434
878,326,2303,0.835899
879,328,792,1.65461
880,330,38,2.15867
881,330,2383,1.65996
882,330,6921,1.56861
883,330,3207,1.24792
884,330,1783,0.661647
885,330,3685,2.15966
886,330,54,1.07912
887,330,6507,1.50719
888,330,2399,1.10269
889,330,2092,0.978828
890,331,6775,0.300981
891,332,6031,-0.416535
892,332,67,1.59055
893,333,4270,1.73058
894,333,6909,0.474955
895,335,5522,2.04479
896,335,2084,1.01894
897,335,3112,1.70818
898,335,6241,1.72042
899,335,6416,1.679
900,335,657,1.31222
901,335,2383,1.42865
902,335,1308,0.264707
903,337,5073,0.569159
904,338,65,0.0632242
905,338,7136,0.757275
906,339,6026,1.38989
907,341,610,0.641922
908,341,238,1.79414
909,341,3955,1.65612
910,341,3959,1.34015
911,341,2750,1.38342
912,341,2303,1.48992
913,341,5585,-1.40792
914,341,4660,1.3276
915,341,3010,1.27496
916,343,6026,1.02376
917,344,4640,0.632799
918,344,682,1.68378
919,344,2510,1.75156
920,344,4715,1.39213
921,344,2527,1.86751
922,344,1075,1.66431
923,344,4807,0.0774499
924,344,4605,1.82142
925,344,4849,0.28971
926,345,3791,0.756309
927,346,3936,0.693806
928,346,4768,-0.170694
929,346,5351,0.310321
930,346,5463,0.779667
931,346,6839,-0.0324645
932,346,5639,0.790933
933,346,6286,0.0929896
934,347,162,0.713982
935,347,7233,1.14753
936,347,2612,0.517336
937,347,6540,0.862489
938,349,3387,1.2039
939,350,3858,1.04847
940,350,2303,1.68048
941,350,4113,1.03861
942,351,5414,0.55743
943,351,3000,0.355535
944,351,3477,-0.0760267
945,351,3334,0.478844
946,351,792,1.10389
947,351,453,0.334737
948,351,45,1.02092
949,351,6268,0.667995
950,351,3705,-0.0424562
951,352,149,-1.7316
952,352,199,-1.03876
953,355,5201,1.16759
954,355,4569,-0.986147
955,356,992,-1.48555
956,356,4577,-0.0574799
957,356,5720,-1.76162
958,357,6676,-1.27239
959,357,6368,1.18726
960,362,213,1.13464
961,362,5109,0.740023
962,362,7235,0.502051
963,362,1280,-0.116157
964,362,3897,0.449623
965,363,453,-1.46445
966,365,2986,1.54956
967,366,6573,-1.58799
968,366,6573,-1.58799
969,366,2551,0.959909
970,366,4313,1.00349
971,366,364,1.30043
972,367,5725,-1.15086
973,368,2303,1.3512
974,370,2631,1.46038
975,370,4283,2.05083
976,370,6551,-1.29445
977,370,6551,-1.29445
978,370,3551,1.06602
979,370,6418,1.13513
980,371,6921,1.61763
981,371,3587,1.45599
982,372,6001,1.22788
983,372,6191,1.42104
984,372,6398,0.667443
985,372,3234,1.30029
986,379,7322,-1.32448
987,379,3706,-1.2765
988,380,3383,2.40186
989,380,1861,2.06079
990,382,601,-0.0819932
991,382,681,0.561455
992,382,5169,0.360253
993,382,3885,-0.676233
994,382,347,-0.0166306
995,382,1007,-0.181148
996,382,4087,0.598091
997,382,3182,-0.97402
998,383,4163,0.581086
999,383,4569,-1.04918
1000,383,4569,-1.04918
1001,384,945,-0.107042
1002,384,1725,1.02998
1003,384,6439,1.57171
1004,385,1707,0.866828
1005,385,143,-1.23402
1006,385,5948,1.5672
1007,386,445,1.50189
1008,386,3369,0.0632986
1009,388,2160,1.00926
1010,388,29,0.476061
1011,388,3951,0.563979
1012,388,185,0.526505
1013,389,4063,1.19432
1014,389,4190,-1.3864
1015,389,370,-1.41306
1016,389,3325,-1.43201
1017,389,370,0.509737
1018,389,1189,-1.30424
1019,389,4680,-1.41306
1020,389,2958,-1.23892
1021,389,6769,-1.55043
1022,389,669,-1.35415
1023,391,4004,1.09015
1024,391,2231,0.290026
1025,391,3159,1.17746
1026,391,3155,0.932041
1027,393,7196,0.196327
1028,395,2544,0.853899
1029,395,2819,0.654569
1030,396,2002,1.07311
1031,396,7261,0.013691
1032,396,445,1.76348
1033,396,4771,-0.453836
1034,398,933,0.0253298
1035,398,722,-0.195603
1036,398,67,1.65087
1037,398,5374,1.09384
1038,399,2383,1.17427
1039,399,2962,1.23814
1040,399,5920,0.0388267
1041,400,1656,0.938877
1042,400,2399,0.882566
1043,400,3299,0.772692
1044,403,1412,0.877522
1045,405,453,-1.47713
1046,405,3430,0.970209
1047,405,2076,0.912227
1048,405,3310,2.04676
1049,406,682,1.22056
1050,407,3844,1.81925
1051,408,3393,0.512901
1052,408,3129,0.929641
1053,408,5399,-1.18629
1054,408,3232,0.644947
1055,409,4081,2.72407
1056,409,6888,2.30559
1057,409,1737,1.81148
1058,409,4552,1.91907
1059,409,2053,1.63839
1060,409,7172,-1.45678
1061,409,232,2.33599
1062,411,1679,-0.429991
1063,412,2786,0.825509
1064,412,2171,0.391891
1065,412,6111,0.0128001
1066,412,2594,-1.3703
1067,413,3970,0.978614
1068,413,6149,0.907056
1069,413,6917,0.475879
1070,415,6921,1.64222
1071,416,4013,1.45457
1072,416,4071,-1.30651
1073,417,633,1.60805
1074,417,2962,1.21053
1075,417,682,1.50969
1076,417,4103,0.483345
1077,417,2245,1.88142
1078,417,1938,1.36706
1079,420,3430,1.09924
1080,420,5665,0.448761
1081,420,5485,-1.48431
1082,420,3248,1.75052
1083,423,3158,1.35452
1084,424,4214,0.641938
1085,424,1350,0.0185137
1086,425,5841,-0.538954
1087,425,5841,-0.538954
1088,425,1868,1.50776
1089,425,5567,0.715136
1090,426,2399,1.27089
1091,426,3685,2.1686
1092,427,985,-0.67529
1093,427,1050,0.828369
1094,428,5633,1.32628
1095,430,748,-0.688967
1096,431,4311,0.0114443
1097,432,3587,0.774336
1098,432,2712,1.16084
1099,434,2171,0.29168
1100,434,4670,0.940286
1101,434,5633,1.11569
1102,434,5239,1.01501
1103,434,1621,0.833131
1104,434,6459,0.658299
1105,434,3648,0.303156
1106,434,473,-0.9676
1107,434,1280,-0.0106596
1108,434,5802,-1.0622
1109,435,627,0.607317
1110,435,7219,-0.0386853
1111,435,5683,0.208941
1112,436,697,1.19892
1113,436,2581,1.19878
1114,438,6989,1.11333
1115,438,299,1.50272
1116,440,6537,-1.57032
1117,441,5603,0.494982
1118,441,3430,0.939905
1119,444,5954,0.0864778
1120,444,2140,0.671824
1121,444,6183,0.29345
1122,446,263,-0.676856
1123,447,6962,-1.49482
1124,447,4946,-1.06544
1125,449,2986,2.37108
1126,450,3505,-1.26553
1127,450,445,2.47792
1128,450,7257,-1.41987
1129,452,4971,0.851577
1130,453,5490,1.06771
1131,454,1957,1.31268
1132,455,7110,0.00466016
1133,455,7356,-0.341863
1134,457,3221,1.23886
1135,457,6418,0.847054
1136,457,3102,1.16583
1137,457,486,1.20847
1138,457,6262,1.7586
1139,457,1344,1.33065
