row_id,user_id,video_id,score
319,122,6488,0.588685
320,122,5822,0.281519
321,122,3175,0.514169
322,124,6551,-2.16638
323,124,6551,-2.16638
324,125,655,1.12236
325,125,3969,-0.363542
326,125,29,-0.180468
327,125,5641,0.796735
328,125,4814,0.575461
329,125,2383,0.259035
330,125,1217,-3.06424
331,125,2510,1.22257
332,125,3369,-2.67385
333,125,194,-2.40994
334,125,2678,-3.64279
335,126,5849,-0.154053
336,126,3581,0.978582
337,126,2399,-0.102529
338,127,7247,-2.75674
339,129,2867,0.34769
340,129,6291,0.381871
341,129,6132,-1.53013
342,130,4603,0.774375
343,130,3706,0.637944
344,130,324,0.408719
345,132,509,0.806121
346,132,7160,0.693502
347,132,4904,0.273524
348,132,1052,-3.1369
349,133,459,0.142706
350,134,4270,1.27775
351,134,3941,0.357973
352,135,7449,-1.29487
353,136,6962,-2.69914
354,136,5933,-2.83713
355,136,682,0.777375
356,136,1749,0.724129
357,136,2659,0.909535
358,136,2961,-1.69773
359,136,7264,0.924661
360,136,1751,0.782501
361,136,5787,-2.79457
362,136,1590,1.03029
363,137,4113,-0.0609934
364,138,6588,-0.345937
365,138,6968,0.779767
366,138,6397,-0.755644
367,138,7219,-0.459422
368,138,582,0.417111
369,138,5284,0.549679
370,139,6303,0.222129
371,140,1052,-2.74464
372,140,6413,0.290596
373,140,6533,0.385242
374,142,1483,0.454722
375,142,2012,0.406539
376,142,6330,1.08604
377,142,1486,-0.542754
378,142,3913,0.545906
379,143,3302,0.294422
380,144,403,0.40265
381,144,1668,-0.114213
382,144,5371,1.30336
383,144,2980,0.198336
384,144,2465,0.408185
385,145,2544,0.181007
386,145,6683,0.239118
387,146,4644,0.559897
388,147,4420,0.27577
389,147,5373,0.733397
390,147,7129,1.11836
391,150,1046,0.438116
392,150,4631,0.736485
393,150,1957,0.640723
394,151,4113,0.434127
395,151,1707,0.205966
396,151,5045,0.150796
397,152,886,0.822873
398,152,5373,0.778953
399,153,5536,0.423836
400,153,6718,0.0699533
401,153,7356,-0.0838792
402,154,6989,1.02364
403,156,220,-0.236429
404,156,2061,0.405331
405,157,2544,0.251104
406,157,6862,0.415415
407,158,4195,0.0561491
408,158,3685,0.902458
409,158,2087,0.965022
410,159,3386,0.304905
411,159,1577,-1.39077
412,160,5675,0.839903
413,160,6678,-0.0844009
414,160,5374,0.888548
415,160,1412,0.289554
416,160,3623,0.8758
417,161,1033,-0.427286
418,161,6921,0.85155
419,161,6809,0.0388177
420,162,3600,0.456266
421,162,682,0.842076
422,162,2387,0.504067
423,163,4113,0.439196
424,163,2303,1.12666
425,163,29,0.237331
426,163,4258,-3.00444
427,164,6252,-0.345519
428,166,145,0.851269
429,167,3018,0.508218
430,167,7222,0.196011
431,167,3902,0.094696
432,168,527,-3.14723
433,168,2963,-0.603393
434,168,6769,-0.501801
435,168,6687,-0.489077
436,169,3691,0.74329
437,169,7199,0.653159
438,169,2945,0.538368
439,171,157,0.795267
440,172,6125,0.168409
441,172,911,0.542465
442,173,868,0.360281
443,173,321,0.1234
444,175,1726,-0.579193
445,176,2303,1.21382
446,176,804,0.890149
447,176,7058,-2.13522
448,176,3352,1.15921
449,176,3796,1.45567
450,176,7160,0.712191
451,176,2177,-1.78395
452,176,4322,-2.63592
453,176,433,-1.70688
454,176,1911,-2.14237
455,176,6699,-2.06537
456,176,6774,0.837468
457,177,1632,0.129329
458,178,3629,0.367101
459,179,2332,0.073995
460,179,453,-0.0786553
461,179,1282,0.696756
462,179,2202,0.732731
463,179,4332,0.725485
464,179,1470,0.547278
465,179,6975,0.181894
466,180,1074,-0.0373513
467,181,3128,0.0767403
468,181,4496,0.67326
469,181,6082,-0.989318
470,181,1015,0.618424
471,184,2491,-1.61504
472,184,5034,-2.60948
473,184,122,-1.93425
474,184,3822,-2.38692
475,184,1695,-2.1236
476,184,6161,-0.440399
477,184,579,-2.42125
478,184,2362,-1.86807
479,184,3501,-1.547
480,184,3951,-1.9347
481,185,2303,0.898134
482,185,2869,0.603727
483,185,1957,0.67408
484,185,5031,0.646149
485,185,3578,0.156552
486,186,445,1.18704
487,186,4636,0.632681
488,187,2004,0.853874
489,187,3182,-1.8649
490,187,3182,-1.8649
491,187,4569,-0.636496
492,187,4569,-0.636496
493,187,6132,-1.69076
494,187,6132,-1.69076
495,188,4460,0.723816
496,188,7107,1.22998
497,189,6962,-2.24595
498,189,2949,0.759243
499,189,3691,0.776396
500,189,3018,0.63019
501,190,4339,0.598057
502,191,3217,0.367175
503,191,1033,-0.464703
504,191,5034,-0.92956
505,191,527,-1.52568
506,191,7110,-0.139993
507,192,6504,1.36507
508,192,4172,0.857353
509,197,2113,0.65116
510,197,6531,0.451497
511,197,509,0.77761
512,197,6485,-0.287131
513,198,7335,0.145613
514,198,6946,0.434304
515,198,6381,0.850636
516,198,4166,-0.247414
517,199,299,1.50806
518,199,2985,-0.0552783
519,199,3740,-2.41212
520,200,299,1.35407
521,200,1868,0.585977
522,201,1694,-1.526
523,201,708,0.598556
524,202,3113,0.562528
525,204,5371,1.36953
526,204,982,0.110282
527,204,2957,0.00251581
528,204,1575,0.812376
529,204,1656,0.227693
530,204,5346,0.545113
531,204,6997,-0.222968
532,204,5513,0.252056
533,204,6282,0.484616
534,204,2614,-0.427384
535,204,3339,1.02177
536,204,382,0.941512
537,204,650,-0.836775
538,204,1702,0.824429
539,204,4768,-0.732647
540,204,1788,0.603654
541,204,4214,-0.438382
542,205,1693,0.163598
543,205,703,-0.0858076
544,205,4946,0.717662
545,205,3763,0.605449
546,205,193,0.88812
547,205,1695,0.285103
548,205,3670,0.210687
549,205,6659,0.547445
550,205,3079,0.748689
551,205,132,-0.0112978
552,205,6436,-1.69958
553,205,4803,-0.422806
554,205,5825,-1.25058
555,205,5446,0.823271
556,205,6884,1.12233
557,205,4077,0.642774
558,205,1109,-2.33277
559,205,4672,0.821171
560,205,239,-0.602657
561,205,6267,0.196839
562,205,5108,-1.42065
563,205,3708,-2.77029
564,205,3083,0.451815
565,205,2878,0.504507
566,205,29,0.335701
567,205,5868,0.595767
568,205,2383,0.641586
569,205,2709,-1.57847
570,205,5553,0.59232
571,205,1744,1.1367
572,205,5029,0.392188
573,205,4737,0.664644
574,205,2814,0.0628255
575,205,3712,-1.58119
576,205,2213,-0.817239
577,205,63,0.486065
578,205,6222,-1.36552
579,206,5928,-2.10721
580,206,5928,-2.10721
581,206,5796,-2.72489
582,207,4992,-0.713988
583,207,7219,-0.600964
584,207,5056,0.405291
585,207,6553,0.760872
586,208,4161,1.13658
587,210,978,-2.53272
588,210,978,-1.66541
589,210,978,-1.66541
590,210,6478,-0.269282
591,210,7378,-2.95203
592,210,7085,-0.629619
593,210,3216,-2.06119
594,210,2431,-1.00892
595,211,5374,0.854965
596,211,6860,-0.12335
597,211,4166,-0.158676
598,211,657,-1.36773
599,214,4640,-0.00110055
600,214,6403,0.164507
601,215,3210,0.506739
602,215,2177,0.380635
603,215,4893,0.678371
604,215,220,-0.867982
605,216,6921,0.182842
606,216,6291,0.0356391
607,216,4941,0.00861451
608,218,3238,0.61731
609,218,6471,-2.42941
610,218,832,1.16279
611,218,3849,0.0879424
612,218,5096,0.218285
613,218,5603,0.0688203
614,218,4332,0.97662
615,218,2348,0.831914
616,218,7336,0.85474
617,221,527,-2.75678
618,221,6700,0.864689
619,221,1894,0.523937
620,221,4750,-1.64766
621,221,3159,0.370228
622,221,3102,0.619575
623,221,6865,-0.730522
624,222,53,1.14575
625,222,3321,0.690901
626,222,3545,0.380318
627,223,3238,0.591624
628,223,5137,0.478801
629,223,6181,0.83877
630,224,2399,0.27798
631,225,6792,0.778311
632,225,6769,0.0629367
633,226,4113,0.293822
634,226,4113,0.293822
635,226,2383,0.416704
636,226,3128,-0.00516629
637,226,5513,0.13795
638,226,868,0.300724
639,226,6346,0.679873
640,226,1535,0.108947
641,226,2407,-0.710356
642,227,5463,1.10804
643,228,2805,0.884661
644,229,2784,-2.63026
645,229,2573,-3.07443
646,229,3916,-1.42632
647,229,4496,0.98686
648,232,1833,0.390866
649,233,3742,0.587853
650,234,5995,0.989204
651,234,5096,-0.167221
652,234,7017,0.724289
653,235,4569,-0.495912
654,236,3587,0.30613
655,236,6024,0.486916
656,236,3706,0.45615
657,237,6423,0.821988
658,238,5844,0.566376
659,238,3978,-2.10613
660,238,6678,0.205264
661,238,1076,-0.107253
662,238,923,0.352827
663,238,5713,-1.80362
664,238,5966,0.563226
665,239,185,-0.0814196
666,239,1993,-0.338436
667,239,2160,0.478076
668,239,1878,-1.57504
669,240,792,0.679264
670,241,3461,-0.0997588
671,242,3216,-2.27606
672,242,2993,-2.72437
673,243,2700,0.055478
674,244,6026,0.0595622
675,244,4417,-0.704571
676,244,3018,0.26855
677,244,299,1.54042
678,246,4185,-0.673493
679,248,4004,0.347891
680,248,3833,0.891682
681,248,7357,-1.96433
682,248,7257,-1.7623
683,248,6439,0.908188
684,250,2729,0.751116
685,250,6518,1.47254
686,251,1934,-1.81426
687,251,3352,1.13127
688,251,5665,0.152072
689,251,4506,1.03492
690,251,6921,0.704146
691,252,2594,-2.53157
692,252,4194,0.129057
693,252,2654,-0.951266
694,252,5239,0.750569
695,252,7486,-0.408923
696,253,5664,-0.244067
697,253,2999,0.362109
698,253,6775,0.252397
699,255,4311,-0.687579
700,255,2951,0.446038
701,255,4477,0.747322
702,256,6209,0.691617
703,256,1498,0.326868
704,256,1957,-1.05779
705,256,6565,1.41798
706,258,256,0.387725
707,258,6565,0.989753
708,258,3568,0.405678
709,260,7045,0.250786
710,260,5567,0.129919
711,260,6478,-0.0213977
712,260,5073,0.309219
713,260,4672,0.64139
714,261,3369,-2.25528
715,261,247,-1.86908
716,261,3849,0.228264
717,261,5351,0.153812
718,263,3625,0.216988
719,265,6413,-0.0470044
720,265,1133,0.402038
721,266,347,0.327327
722,266,5381,0.499164
723,267,4506,0.901203
724,267,368,1.16358
725,268,6132,-2.10772
726,268,335,-1.78441
727,268,335,-1.78441
728,269,2160,0.570618
729,269,167,-1.16188
730,270,2904,1.32469
731,270,2684,-2.7397
732,270,4636,0.743135
733,272,4928,0.684629
734,272,4172,0.604608
735,272,7063,0.676619
736,272,2684,-2.24677
737,272,2684,-2.24677
738,272,5747,0.583531
739,272,5314,0.149748
740,272,5474,-1.90827
741,272,5474,-1.90827
742,273,2414,0.222548
743,276,443,0.496761
744,276,682,0.720644
745,276,3155,-0.0155629
746,276,7287,0.799307
747,278,1200,1.48668
748,278,7542,0.167474
749,278,6064,-0.0961618
750,279,5128,0.226228
751,281,7044,-0.407533
752,281,3573,0.222279
753,282,1162,-2.29105
754,282,2681,-1.59338
755,282,5955,1.06157
756,282,4888,-2.13263
757,283,4916,-0.461235
758,283,2171,-0.491804
759,283,5591,0.71785
760,283,6189,0.274514
761,283,5809,0.127787
762,283,1522,-0.825963
763,284,3587,0.632361
764,284,333,-0.401472
765,284,2368,1.13109
766,284,2030,1.18875
767,284,281,-1.58243
768,284,6267,0.0175658
769,284,5759,0.18821
770,284,4158,0.815746
771,284,171,0.536603
772,284,2413,1.13202
773,284,6205,0.515612
774,284,5697,0.491544
775,284,3173,1.05532
776,285,6209,0.749943
777,285,104,-0.494789
778,285,3595,-1.24714
779,286,1909,-0.333515
780,286,500,-0.525878
781,286,5033,-1.80402
782,286,5311,-2.53592
783,286,520,0.882152
784,286,1103,0.125949
785,286,5900,-1.73122
786,286,2794,-0.139376
787,286,2794,-2.43355
788,286,4646,-2.4833
789,286,7136,0.137506
790,286,1440,-2.82116
791,287,2635,0.528954
792,287,1395,0.36859
793,287,4638,0.604031
794,287,4302,0.412505
795,288,4636,0.632681
796,289,2631,0.577063
797,289,4823,1.17557
798,289,2926,0.76803
799,289,3018,0.663132
800,289,1861,0.830131
801,290,1522,-0.369747
802,291,122,-1.92456
803,291,908,-2.32244
804,291,3221,0.784586
805,291,7015,0.779401
806,291,6886,0.789255
807,292,127,0.864788
808,292,5430,-2.08877
809,294,3505,0.542002
810,294,5931,0.272031
811,295,4856,-2.44087
812,296,6769,0.094455
813,296,605,0.667921
814,296,2049,0.530736
815,297,1785,0.197961
816,298,1886,0.533292
817,298,3393,0.57197
818,298,6989,0.863699
819,298,4650,0.847237
820,299,1957,-0.963823
821,299,1957,2.82147
822,299,4563,0.483454
823,300,7256,-0.0256428
824,300,6280,-0.737397
825,300,4063,0.433719
826,303,3504,0.799037
827,303,120,0.452673
828,303,3048,-1.60245
829,303,2744,0.670335
830,303,3310,1.56979
831,303,6181,0.83649
832,303,3926,0.321355
833,303,6733,1.13282
834,306,3654,0.161928
835,306,2962,0.527226
836,306,996,-0.299437
837,307,2399,0.114588
838,308,7015,0.855383
839,309,6804,1.23332
840,309,70,0.176019
841,312,2303,1.03614
842,313,247,-1.76585
843,313,240,-1.15559
844,313,3000,0.288921
845,313,2363,-1.79461
846,313,610,-1.83988
847,315,3625,0.379183
848,315,1052,-3.10909
849,315,1052,-3.10909
850,315,2544,0.117629
851,315,623,0.130229
852,315,2980,0.149158
853,316,1419,0.406382
854,316,6847,0.563644
855,318,5238,0.72835
856,318,2510,0.690431
857,318,4870,0.498182
858,318,2399,0.263292
859,318,2049,0.378618
860,321,5307,0.659146
861,321,7017,0.577001
862,321,2700,0.127686
863,321,4161,0.96772
864,321,2303,0.880484
865,322,2675,0.444695
866,323,2004,0.877513
867,323,6769,-0.330628
868,323,3018,0.614313
869,324,3131,1.36961
870,325,4283,0.865676
871,325,6191,0.870699
872,325,4662,0.643862
873,325,6565,1.16256
874,325,2962,0.597604
875,325,226,0.293283
876,325,5585,-0.533047
877,325,6274,0.536546
878,326,2303,0.648186
879,328,792,1.05288
880,330,38,0.831093
881,330,2383,0.433238
882,330,6921,0.515606
883,330,3207,0.329782
884,330,1783,0.0470428
885,330,3685,0.839173
886,330,54,0.174564
887,330,6507,0.450923
888,330,2399,0.251739
889,330,2092,0.120803
890,331,6775,0.205765
891,332,6031,-0.239584
892,332,67,1.05911
893,333,4270,1.14031
894,333,6909,0.11013
895,335,5522,1.11923
896,335,2084,0.122094
897,335,3112,0.849529
898,335,6241,0.767093
899,335,6416,0.736366
900,335,657,0.397447
901,335,2383,0.468838
902,335,1308,-0.559847
903,337,5073,0.311151
904,338,65,-0.212705
905,338,7136,0.329453
906,339,6026,0.501748
907,341,610,0.147058
908,341,238,1.06186
909,341,3955,0.946094
910,341,3959,0.688199
911,341,2750,0.675623
912,341,2303,0.83755
913,341,5585,-2.21766
914,341,4660,0.656155
915,341,3010,0.608274
916,343,6026,0.616928
917,344,4640,0.0811667
918,344,682,0.789585
919,344,2510,0.838216
920,344,4715,0.64514
921,344,2527,0.850296
922,344,1075,0.738109
923,344,4807,-0.631927
924,344,4605,0.949352
925,344,4849,-0.135328
926,345,3791,0.37717
927,346,3936,0.533543
928,346,4768,-0.65727
929,346,5351,-0.192516
930,346,5463,0.675752
931,346,6839,-0.494929
932,346,5639,0.694107
933,346,6286,-0.0624173
934,347,162,0.368716
935,347,7233,0.717289
936,347,2612,0.349973
937,347,6540,0.489863
938,349,3387,0.664481
939,350,3858,0.416449
940,350,2303,0.983531
941,350,4113,0.386725
942,351,5414,0.351653
943,351,3000,0.247173
944,351,3477,-0.0336
945,351,3334,0.280744
946,351,792,0.728278
947,351,453,0.159278
948,351,45,0.487792
949,351,6268,0.409852
950,351,3705,-0.0250486
951,352,149,-3.27383
952,352,199,-1.54016
953,355,5201,0.595109
954,355,4569,-1.12493
955,356,992,-3.1164
956,356,4577,-0.357515
957,356,5720,-2.51842
958,357,6676,-1.7633
959,357,6368,0.682685
960,362,213,0.695942
961,362,5109,0.434798
962,362,7235,0.231634
963,362,1280,-0.163819
964,362,3897,0.25989
965,363,453,-2.4067
966,365,2986,0.936804
967,366,6573,-2.25798
968,366,6573,-2.25798
969,366,2551,0.534782
970,366,4313,0.524857
971,366,364,0.775453
972,367,5725,-2.13036
973,368,2303,0.895412
974,370,2631,0.303512
975,370,4283,1.07538
976,370,6551,-2.51437
977,370,6551,-2.51437
978,370,3551,0.0333048
979,370,6418,0.197337
980,371,6921,0.725875
981,371,3587,0.534561
982,372,6001,0.773124
983,372,6191,0.91854
984,372,6398,0.246313
985,372,3234,0.810478
986,379,7322,-1.63201
987,379,3706,-1.45101
988,380,3383,1.08684
989,380,1861,0.632205
990,382,601,0.210274
991,382,681,0.704698
992,382,5169,0.450169
993,382,3885,-0.230101
994,382,347,0.268024
995,382,1007,0.0630214
996,382,4087,0.708186
997,382,3182,-1.7346
998,383,4163,-0.0242671
999,383,4569,-1.04301
1000,383,4569,-1.04301
1001,384,945,-0.554246
1002,384,1725,0.466611
1003,384,6439,0.962845
1004,385,1707,0.268341
1005,385,143,-1.08256
1006,385,5948,0.663693
1007,386,445,1.43263
1008,386,3369,-0.946692
1009,388,2160,0.400589
1010,388,29,0.148769
1011,388,3951,0.16803
1012,388,185,0.179309
1013,389,4063,0.688022
1014,389,4190,-2.9312
1015,389,370,-2.06224
1016,389,3325,-1.92548
1017,389,370,0.27407
1018,389,1189,-2.2484
1019,389,4680,-1.92713
1020,389,2958,-1.97589
1021,389,6769,-2.12446
1022,389,669,-1.6557
1023,391,4004,-0.323038
1024,391,2231,-1.0431
1025,391,3159,-0.197296
1026,391,3155,-0.555457
1027,393,7196,0.0150177
1028,395,2544,0.219716
1029,395,2819,-0.057476
1030,396,2002,0.573937
1031,396,7261,-0.111451
1032,396,445,1.1822
1033,396,4771,-0.408295
1034,398,933,-0.0301186
1035,398,722,-0.145405
1036,398,67,0.990812
1037,398,5374,0.670731
1038,399,2383,-0.137494
1039,399,2962,0.19077
1040,399,5920,-1.15532
1041,400,1656,0.388968
1042,400,2399,0.348121
1043,400,3299,0.253364
1044,403,1412,0.448864
1045,405,453,-2.03029
1046,405,3430,0.378879
1047,405,2076,0.316278
1048,405,3310,1.39425
1049,406,682,0.663839
1050,407,3844,1.16497
1051,408,3393,0.32076
1052,408,3129,0.692842
1053,408,5399,-0.663213
1054,408,3232,0.316655
1055,409,4081,1.1666
1056,409,6888,0.652321
1057,409,1737,0.288873
1058,409,4552,0.346553
1059,409,2053,0.199288
1060,409,7172,-2.83496
1061,409,232,0.583448
1062,411,1679,-0.394934
1063,412,2786,0.366732
1064,412,2171,-0.336544
1065,412,6111,-0.731545
1066,412,2594,-2.31731
1067,413,3970,0.609922
1068,413,6149,0.639336
1069,413,6917,0.343561
1070,415,6921,0.715483
1071,416,4013,0.748613
1072,416,4071,-1.92511
1073,417,633,0.880024
1074,417,2962,0.636874
1075,417,682,0.794084
1076,417,4103,-0.0126601
1077,417,2245,1.00759
1078,417,1938,0.588828
1079,420,3430,-0.210399
1080,420,5665,-0.805465
1081,420,5485,-3.21111
1082,420,3248,0.782006
1083,423,3158,0.621732
1084,424,4214,-0.340942
1085,424,1350,-0.809555
1086,425,5841,-1.05793
1087,425,5841,-1.05793
1088,425,1868,0.775623
1089,425,5567,-0.361436
1090,426,2399,0.279898
1091,426,3685,0.883513
1092,427,985,-0.685526
1093,427,1050,0.527758
1094,428,5633,0.670732
1095,430,748,-0.749833
1096,431,4311,-0.182052
1097,432,3587,0.465339
1098,432,2712,0.763719
1099,434,2171,-0.361828
1100,434,4670,0.273916
1101,434,5633,0.384792
1102,434,5239,0.501487
1103,434,1621,0.369891
1104,434,6459,0.0355466
1105,434,3648,-0.523594
1106,434,473,-2.11569
1107,434,1280,-0.887538
1108,434,5802,-2.30815
1109,435,627,0.174747
1110,435,7219,-0.109499
1111,435,5683,-0.0773911
1112,436,697,0.712911
1113,436,2581,0.539733
1114,438,6989,0.836632
1115,438,299,1.33498
1116,440,6537,-2.51982
1117,441,5603,0.166757
1118,441,3430,0.460903
1119,444,5954,0.150495
1120,444,2140,0.519488
1121,444,6183,0.234338
1122,446,263,-1.12237
1123,447,6962,-2.78894
1124,447,4946,-2.07927
1125,449,2986,1.36329
1126,450,3505,-1.38873
1127,450,445,1.56868
1128,450,7257,-1.65928
1129,452,4971,0.391784
